DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.5489420170651848,5.634468562874253,0.1797428616887147,1.6243254662946676,5.624804710637902,9.136513534423354,283,292,285,0.00042909349561441514,0.0003318974835385669,0.00028281064356710487,0.8411173145260651,2.2712814239085795,6.761732486238827,198.60670709256462,410.8075543982003,0.2468696695534517,1.8332709090909092,0.05431891650012411,1.3125900438248748,3.721160676314192,4.884358455202644,283,281,292,0.0014083890313466212,0.0006252606750158411,0.0006151405152196381,4.44847242522378,1.5181175379845848,6.111963644314307,26.14568151040036,90.50387249440365,1725.0,TEST116
0.5858077336573929,5.3514253493013975,-0.07457254274392155,1.6716081565526697,4.6070713554658465,7.701218055616875,283,292,239,0.0004481600987244157,0.00036037269353769036,0.00025396134640644436,3.6771270752215917,3.3868891229434848,8.383499578604027,276.6017049300738,428.0211233078435,0.25753596266292816,1.7130799999999995,0.0977633526030806,1.318037552331878,3.6014819910707856,4.7468885082782775,283,281,292,0.0013843235864595964,0.0006780887916552407,0.0006424445288284932,6.1355693948323005,0.9946524734590708,6.6183437404534295,31.86672121023873,95.17052648925751,1725.0,TEST116
0.5927038753656106,5.281578243512975,0.08086754962712522,1.617981561955553,4.430104245840447,7.167826987310853,282,291,238,0.0003855746212018279,0.000363689446395084,0.00027032733761635577,0.6360496556783205,2.5354901747721814,6.124920796429093,193.08034894544159,519.3170469705103,0.2459871165154689,1.6695236363636363,-0.005677020906437071,1.286236774259235,3.0708178222574243,3.9497988100381587,282,291,286,0.0014157771332512902,0.0008565428892864563,0.000532636572230307,4.165700022260745,1.4187113677763727,7.057837303139723,32.910522908472316,82.58795558106785,1725.0,TEST116
0.5703542365757889,4.6696038922155685,0.09984386447381663,1.6112087137680506,4.168469459072555,6.716274315533693,290,283,291,0.00025878603507236304,0.0002538990729033178,0.00024229041521557016,1.8168149250420589,2.5337595501211085,7.156431201288942,199.1825714655746,458.95825640528284,0.2442684836524041,1.6787690909090909,-0.008432730888921127,1.2967507962394722,3.1296607637731078,4.058390087382212,283,284,281,0.000842007269442022,0.0007167484924940051,0.0006679941168909816,4.821354824514295,1.6925491983562548,7.279633046940153,28.193509854636822,84.437140867512,1725.0,TEST116
0.5560412906385638,5.276705189620758,-0.11085539202963184,1.6748273823379616,4.578987775473743,7.669014109754214,282,291,238,0.0003733632802216312,0.0003701956856859772,0.00027358078875399706,0.9701031022034098,3.5174432823280752,6.171045699524995,238.85370370688682,390.21215371379037,0.2430344016615188,1.6816454545454542,0.07277837899657083,1.3283404475813159,3.813215277225559,5.0652480880737105,282,283,281,0.0009727452063103632,0.0008597884982251329,0.0006930220609553719,4.537700630388876,1.1134472115941163,5.837935896335883,28.35804183093019,85.20540414834271,1725.0,TEST116
0.6034179477624766,5.276705189620758,-0.06833903606667296,1.6214590226223131,4.21954527873856,6.84181976357402,282,291,238,0.00041903077050870586,0.00035347089954816587,0.000280610423239556,10.515416349182924,5.6233602198981565,9.676900042970267,254.77333711825312,507.36955460996063,0.2476962571033545,1.5877527272727272,0.0065647852803715325,1.3053512911010634,3.36699960582713,4.395117282603216,282,291,0,0.0015421615050739673,0.0007716534348561431,0.0004939892988968083,4.06946518523802,1.0106683233859042,5.356365855523529,31.336855967497748,88.80886104062944,1725.0,TEST116
0.5835388139878286,5.740051397205589,0.026965582289101283,1.6871681422693026,5.2912920399058265,8.927299361172262,281,290,283,0.00026272836159929645,0.000261385792392006,0.00025879876748840077,0.8301190323928784,2.523102254070541,6.033600110060997,219.49637899519973,469.381852857068,0.26033910810495803,1.7130799999999995,0.12130378535010375,1.3253792081610145,3.5659326656587647,4.7262130127663085,281,284,283,0.0008011683243517624,0.0007641933359662496,0.0007133167093918184,4.790569105480209,0.9270195513559556,5.988558416335312,30.883024255091662,100.25257966299989,1725.0,TEST116
0.5604595168772547,5.634468562874253,0.0879494187810592,1.6815732562043968,5.509179645459532,9.264089155430367,282,291,238,0.00039713646005595744,0.0003701032825834324,0.00029847390439803574,0.8075564264482366,2.6965249011205685,7.061111296892946,202.7358777984924,433.7136961654736,0.25757258145615425,1.735474545454545,0.1444868794070834,1.3339965863335288,3.6014463695847336,4.8043171628893155,282,291,284,0.0012532198520911972,0.0006265136357678071,0.0005869829041978999,5.301873441082948,1.0391327857081385,7.084834422503332,30.38074946623859,97.89789487748452,1725.0,TEST116
0.2677079763171288,2.7844629940119763,0.12559551956667014,1.38585777695575,5.192944425756804,7.196682417734079,53,39,233,0.0007138070410227862,0.0006122444360843875,0.0004452772796594917,3.306004809709536,54.11861600690408,20.761277677888803,36.6740755450541,35.13903985384914,0.2241972671101616,1.88258,-0.06666227636307089,1.3540794485854806,4.110501597323175,5.565945736313101,123,99,118,0.0006985611292786994,0.0006084933568564121,0.0006000015554279213,6.8256895448984345,17.860048859186413,41.182902327837354,26.123382724608078,16.838361818970093,1719.0,TEST117
0.2849038285517658,2.7844629940119763,0.13947479863678966,1.374587868905003,4.879339747141464,6.707081224686662,53,39,40,0.0006336457688592168,0.0005206907825430671,0.0004446880861976028,8.992744986912207,55.47984487357407,22.88488825494062,48.602855678682786,44.62427283532607,0.2351222616412265,1.88258,-0.08596723038168147,1.3237450894473186,3.923230768662716,5.193357464785898,123,99,104,0.0007327194221877221,0.0006982115460645137,0.0005600406028096973,6.147847427302506,17.944448963079523,46.2077302596961,31.95899399244613,20.58611609807662,1719.0,TEST117
0.28221728261421025,2.7844629940119763,0.16170275868435066,1.3890445516011165,4.92581936077904,6.84218254526142,53,39,40,0.0005979960806149081,0.0005871041208801575,0.0004853937408600421,5.999298026514209,53.12373106952816,29.324064326415524,53.8671697855211,38.52097979150839,0.21627187451476307,1.88258,-0.13229457104969014,1.35984031140669,4.255827922483455,5.7872463674031875,118,123,0,0.0007659494130824174,0.000728612348223267,0.0006575843047170053,7.865270335966888,13.772728993451436,37.96706040816461,29.83053944671565,18.919989164860638,1719.0,TEST117
0.2574192448121133,2.742717165668662,0.4127916025821193,1.3940055641859814,5.67249199349069,7.9074854017264515,53,39,44,0.0007171597744147733,0.0006138704082004282,0.0004737636017046895,3.4022545464773195,44.251465961763756,21.7998647586312,38.486964859678366,29.962501060366424,0.2051153120939764,2.35718,-0.3983148745694292,1.4146119862260569,4.40523648169909,6.231700329171837,123,0,118,0.000884095899864004,0.0007320529161572963,0.0006044913637517265,4.394159893323435,11.719684339557945,31.864843123447088,22.5383771069698,18.83624295580077,1719.0,TEST117
0.257060498210034,2.7844629940119763,0.16656323011029345,1.3920450508620332,5.407774266552467,7.527865403933423,53,39,58,0.000729576360404217,0.0006549009364017648,0.0005926663501889886,9.38237415448209,51.76439648251596,18.330540270575078,34.51742777436273,33.628805208675416,0.2046079683777241,1.7362963636363635,0.020111889473299303,1.3439838891097176,4.496429646749496,6.04312900374662,123,0,103,0.0008341032511411675,0.0007086189592650443,0.0005779634672609423,5.83215423260912,14.089018608728766,30.17238957508887,22.86885894803295,16.118621208408705,1719.0,TEST117
0.28006812456196184,2.742717165668662,0.339227856247032,1.3918631377128934,5.213750467194382,7.2568270845212375,53,39,58,0.0006203583545920001,0.0005051638526145103,0.0004755491744108189,9.885168240148124,53.4444965218554,26.67507604461112,48.89738662481208,35.89485773181606,0.2321049434815708,2.3762872727272724,-0.2945146511252282,1.406206209701744,3.98344912218128,5.601550891642279,123,0,118,0.0007638787853813017,0.0005854052040132332,0.0005804627878597733,6.993076065043849,16.62706464372546,48.135847937258895,27.757125073240555,23.18160521423119,1719.0,TEST117
0.27464046843601386,2.742717165668662,0.3969984558154233,1.3863675206565724,5.316739326805366,7.370954718480449,53,233,39,0.000626338029250765,0.0006097007604152812,0.0005886934856143978,5.838222000174858,49.10791242801963,22.54274642304193,48.13984793247744,40.29052340844282,0.2156210970785065,2.35718,-0.3553081218383743,1.3903246960567657,4.1949414747323885,5.8323307308332275,123,99,0,0.0008541764657374289,0.0006683301456380067,0.000667330468849527,4.62364117858269,11.704216845320833,36.15554311209246,27.398830559198316,21.15142324219065,1719.0,TEST117
0.25711085833286396,2.1074333732534933,0.0430533758015548,1.3484035685979154,3.777918257298204,5.094158460012117,39,53,58,0.0006352733972414371,0.0006250235481512647,0.0004726690646661875,15.1142579667257,43.40223586495805,23.510719647010998,43.15627296564707,30.238830439155112,0.21699668561172555,1.7819072727272731,-0.1428863427091839,1.3594593913343058,3.7836026707145827,5.143654183780502,118,123,0,0.0007552135611460022,0.0006840321775943531,0.0006469081063556022,5.771008366899215,16.7703902609518,42.054213132423456,26.87986336576081,20.120331987997325,1719.0,TEST117
0.2617694870526007,2.742717165668662,0.29599531510515936,1.3879787116749338,5.578657430142601,7.743057752765123,53,39,233,0.0007394177280648242,0.0005580295033137242,0.00047628073557577156,6.852389072089535,53.37363223976118,25.810830617624998,41.49114615448647,33.036884301070586,0.2284587986449003,2.35718,-0.3231443676182879,1.371244938133372,3.964897729732225,5.436845942111812,123,99,0,0.0007844909001021313,0.0007324556051754901,0.0005894585349925053,6.350134770777609,16.802559914166267,42.5423960691231,28.822109442252604,19.77761524125263,1719.0,TEST117
0.06834820291528927,0.3982467692307691,-0.121566540243185,1.2355469947790558,2.8390543430940065,3.507785061624227,179,0,91,0.00337574435500506,0.0028766317240241303,0.0026610446587604425,4.714488490156271,0.9251164624281378,2.8152261238318204,2.0063422590821247,0.05621588237732608,0.07744902748224786,0.5054181818181819,-0.08388808265506002,1.2409095753094848,3.4659819653141057,4.30097020860826,0,179,22,0.004405831580102105,0.002633043719954387,0.0023685569974305674,7.8427779797258035,1.6000725439374026,3.5167844580371814,2.3866259770120988,0.09667257828948758,1725.0,TEST118
0.06388738915391069,0.4036707692307692,-0.13034067732265206,1.246225731521667,3.4025175977354354,4.240304982253188,179,0,91,0.003859374384446681,0.0034667589317897173,0.002824663814203422,5.149611681127088,0.9939514230720136,2.6387906461730384,1.973502191312493,0.06580926159302322,0.07821897465884063,0.5263745454545454,-0.12615532781170274,1.2224169386127597,3.5817459283378565,4.3783868926074785,0,22,179,0.004654731706943069,0.0025537573799783147,0.002355878494280323,9.505349558906099,1.3602676053630447,2.909841185521428,2.2383294326799685,0.09149841850794856,1725.0,TEST118
0.06772666503511249,0.3982467692307691,-0.1493788236268692,1.2330696919935735,2.8506892527635235,3.5150985188745083,8,179,0,0.003911244738993717,0.003537561439799053,0.003200047485473889,5.545936433153516,1.0455105243667728,2.3964114409516357,2.051128169943936,0.05496832886119351,0.07839575554480531,0.5054181818181819,0.07184262421045802,1.2495777932233545,3.453346987382252,4.315225707727634,0,22,179,0.004156615056062353,0.002738340639113787,0.002540467096285822,8.691368600934712,1.5825188073494814,3.4387629122572734,2.4414601461054426,0.11504351920313526,1725.0,TEST118
0.06543549062938181,0.4036707692307692,-0.1606540606334598,1.2334414562397922,3.3378187537304127,4.117004024265729,179,0,8,0.0038013017368908686,0.0031059040273984013,0.0028010670718658826,4.33911990836712,1.0504380559729998,2.7676762426603263,2.1616565869064326,0.060000966351354976,0.07994782103806024,0.4935018181818183,0.041737547094316686,1.232720289383234,3.492240866339423,4.3049561713498905,0,23,179,0.004615678696608587,0.0028709305404768077,0.0023569949609383058,13.268436837527762,1.2908132514977435,2.4089295045609904,2.6600333141825967,0.1069363304503669,1725.0,TEST118
0.062478824940876934,0.3644510769230769,-0.114699121176304,1.2411392226499325,2.8728854625127385,3.5656508297053517,179,0,8,0.003975961941739321,0.003454377927934285,0.0027702447813045305,3.664668669508064,1.0413932558908434,2.206977075941398,1.96862170267317,0.051109041825065225,0.07605951098641718,0.5263745454545454,-0.16897273785992278,1.2267164619028101,3.6833716366348086,4.5184526219658165,0,22,179,0.004787232877978657,0.0027283998693886,0.002428365252593217,8.661092496120537,1.0423688311865111,2.945447397847168,2.310420452459118,0.08873905664179686,1725.0,TEST118
0.06292003576016345,0.3609046153846154,-0.12308537223846015,1.2348727614643722,2.8164792341081033,3.4779934894301343,179,91,8,0.004032480860622715,0.0031817190890797943,0.0029993469112238515,3.8709502680922263,1.132788240796053,2.41565296746723,2.087348487571581,0.04926312113496898,0.07671170677845082,0.5263745454545454,-0.1299648415374968,1.252936859719071,3.6862228953731817,4.618604538753417,0,179,22,0.0045602133373910565,0.0025230205210084763,0.0023549784536340177,8.986204819510693,1.5497605858541323,3.4048371058855964,2.4826728003854055,0.09104967900894308,1725.0,TEST118
0.06698933892693702,0.3982467692307691,-0.17107436325048594,1.234787374159695,2.8982909791521108,3.5787731076979665,179,0,8,0.0035854882398259564,0.002898573241336513,0.002887881429996077,5.7012035226533975,1.073136604534557,2.45433929563646,2.127221471770991,0.05350610992620946,0.07000284946636029,0.4937072727272728,0.0008617924231166347,1.2427326605024611,3.778064806788428,4.695124528890902,0,179,21,0.005209707630963931,0.003115185944786493,0.0021102492390238964,6.839736630402317,0.7482092283848024,2.8058241892136184,2.465007835253311,0.07637562480180432,1725.0,TEST118
0.06684594080398161,0.3947003076923077,-0.07161442655749561,1.2393689329239064,3.2769663407526384,4.061370276966154,179,0,8,0.0035714848448354813,0.002854552902156923,0.0027647211940600943,4.600992919946536,1.0144899522269215,2.7496631468650303,2.007671177436883,0.05499202642069224,0.07654895383320633,0.4729563636363636,0.04240780674964917,1.2408480386508034,3.464186131674693,4.298528567009857,0,23,179,0.004907991413801677,0.002737904268889809,0.0024431374464556122,8.883262483907519,1.3118905803297098,2.6811501891359235,2.2048316597223705,0.08704768145846825,1725.0,TEST118
0.06255674066002065,0.34984799999999994,-0.02561509850613474,1.240753015307265,2.836089323763445,3.5188863801402364,179,0,8,0.003981269903225614,0.002930348254939588,0.002860873025719563,3.8284774361814513,0.8083221598049681,2.408200747602808,1.9957412881321883,0.05524585308200855,0.07142929038658202,0.5093218181818182,-0.12317766191519347,1.250176747851758,3.7017016285407314,4.627781303486608,0,179,8,0.005110682717028406,0.002772447700149019,0.002415661071852858,7.13730916844767,0.8773148654435337,3.4121109613552667,2.137586222135543,0.0736079534046541,1725.0,TEST118
0.2017225260906931,3.4333913373253493,0.3887650327060335,1.6853150904180072,8.28226443920172,13.958225242219093,292,118,242,0.0006932712426347223,0.0006839958648311353,0.0006750539471636577,12.817711385558011,2.952747865708972,10.813661255669155,54.046314859964454,42.89899289489621,0.09270382793152734,0.7710709090909091,0.020624191978653245,1.2728920584250027,4.70100473679814,5.983871596088673,0,90,31,0.0033252766321311337,0.0017901170144418246,0.0014755217226433855,3.2155348061149263,1.7372700397873388,4.233434678067195,1.8684519758943883,9.52281777847272,1728.0,TEST119
0.1846927298158244,2.611794451097804,0.08535586566519995,1.6225596327668232,7.147395072397231,11.597074723908253,118,292,297,0.0009054447475834842,0.0007642892968268804,0.0007303528132461851,0.8949186587185523,1.6769743995783686,6.772381373273125,23.87561623258891,38.50673681271543,0.10164841010788747,0.9528981818181816,-0.011879410948104895,1.2907793478350014,4.809195807196081,6.207610627623381,0,432,435,0.0028194280633028444,0.0014163805638787645,0.0014004131045618105,4.326883769706591,1.9820597802032929,4.380712630531416,1.9113157995170995,12.013278922345474,1728.0,TEST119
0.1816162768242364,2.483958003992016,0.17475603284831615,1.5130917863924882,6.311055039286406,9.549205543415182,279,118,242,0.0011673505619642956,0.0009338913284541849,0.0007732012521245834,0.8775425178769827,1.3353478181787546,6.744766518456951,25.844579754388636,33.54172969604703,0.0971444593618115,0.7710709090909091,0.02419600864742891,1.2832722814650996,4.497644194006197,5.771702126060593,0,31,90,0.0031159167366607713,0.0014926996340776915,0.0014711068768937733,3.9324504350933993,2.168117480986656,4.751316620376639,1.9759280107967083,10.152072178242319,1728.0,TEST119
0.16600993146793486,2.487856447105788,0.11853556578517878,1.5314462008149865,7.951892316702132,12.177895277703358,118,292,280,0.001064559152112408,0.000912027337602258,0.0008770625670592401,0.9447985781256292,1.799715049668836,6.904816193456888,14.255576322043073,33.797999719999765,0.0924481545607553,0.9528981818181816,-0.00778210394792391,1.278164104238158,5.237624136531187,6.694543162805541,0,31,90,0.0033351778693327555,0.0016194494189687256,0.0014404432331788374,4.069395719809334,1.5761987389783263,3.822109886051488,1.649036101108226,9.353136429710126,1728.0,TEST119
0.1895070618002412,2.611794451097804,0.07870275082061974,1.6102218797654708,6.9661020345475295,11.216969912707196,118,291,279,0.0008634953235498086,0.0008019560779755461,0.0007137500374172499,0.6127850703027502,1.4999436035077758,6.284294447960735,23.277080341155383,42.367903544646026,0.09998887624425704,0.9528981818181816,-0.027887663113149358,1.2967149537821971,4.872294290212103,6.317976865345651,0,31,435,0.002947776995406459,0.0013773157380458955,0.0012738518393002444,5.034440146418148,1.7972834588229472,3.673810266384129,1.82601884457862,12.4049788027775,1728.0,TEST119
0.17449683802246416,2.4558567265469056,0.06566115506399978,1.516627396689125,6.67095046828997,10.117346242164716,118,280,282,0.0010348188072707893,0.0009154552880267374,0.0007911743454730193,0.6194869082270578,1.4289005227388287,7.0167002749935445,23.16486915697819,31.07213192442673,0.10032254740253124,0.8090799999999999,0.038822101495681285,1.2764852367254331,4.569945116554401,5.833467473927184,0,31,91,0.00297979233654841,0.0013661892707850006,0.0013241431453799356,4.2746999996875426,2.4553397503738914,4.3854393959315034,2.105424360211182,11.755033510452234,1728.0,TEST119
0.18516956371141835,2.483958003992016,0.18329194589207226,1.5183757647548268,6.190243830128715,9.399116209590538,279,118,281,0.0012149035256849134,0.0009251604303106449,0.0008374245747630808,0.7963617662281504,1.3166217833608282,6.398758529577401,26.011122357668103,36.74080243479243,0.09417860665799084,0.7710709090909091,0.06505264915708944,1.28046138161168,4.619193546954494,5.914698951065108,0,91,279,0.0033128825727094737,0.001666982641914322,0.0014880428400525546,3.2790577117098847,2.119757380457483,3.921242491699439,2.032976855822324,10.23133771102404,1728.0,TEST119
0.19917847170422834,2.5018258682634733,0.1228861067586083,1.5936352753872132,5.8442962088873855,9.313676598294693,118,279,242,0.0007593684630307662,0.0006880081193176205,0.0006410867781025244,1.358067506915959,1.31650609576024,6.695069204894441,34.639132904775465,38.57630349663592,0.1032945292411912,0.8090799999999999,0.03771702973814398,1.2816141192613122,4.452374265055505,5.706225722330847,0,91,31,0.002823970415215629,0.0015834075144316453,0.0011940814407380798,3.4186353522437662,2.3694290697790703,5.081226368617936,2.056951831155485,12.29170416763813,1728.0,TEST119
0.19736089761310516,2.487856447105788,0.16932238675230185,1.6703822099942889,6.688965882575314,11.173129613512552,292,118,293,0.000797872467638546,0.0007476412363913276,0.0006881474130824161,0.4814569522754461,1.563340553817138,6.877964323353731,21.813280421758012,50.41606185657979,0.09820373397619303,0.9707727272727272,-0.06480513682671765,1.299758928794612,4.964813201325273,6.453060288219889,0,31,90,0.002982436557963028,0.0015282053503361784,0.0015002580785852672,5.105811337821073,1.6340006508370175,4.455536523411278,1.8956191015561432,10.818910051594743,1728.0,TEST119
0.06948036883603735,0.4214030769230769,-0.15851167314630996,1.2460424503443717,3.1227039705581365,3.89102170717436,179,8,0,0.0033821744542532183,0.003132264562384011,0.002984211290105974,5.024192182272895,1.2533749580381293,2.970008781796567,2.1271161556452265,0.05823491497970866,0.08295790451765374,0.5128145454545454,0.002551224877359807,1.2370740730300211,3.2827648307389885,4.061023259961988,0,22,179,0.004001629905697116,0.002999391641556454,0.0022243279208777338,8.71157881928893,1.2732026804009942,3.9313526191970176,2.5026585184299512,0.09226521592070414,1725.0,TEST12
0.06818080814512421,0.4224461538461538,-0.1185798251522682,1.2585778109571977,3.178750105497724,4.000704349357287,179,91,0,0.003480642722363014,0.003206082637197168,0.003103859606955283,4.502778039637566,0.8155553401385638,2.9412091284269266,2.127016561518264,0.05069599042204602,0.07329791952528424,0.460629090909091,-0.10337154818573356,1.238624676184899,3.001449267786921,3.717669127397977,0,179,85,0.00490859143765426,0.002851640100486138,0.00243929809744627,7.11155781320786,1.2672671089415777,3.282890980545356,2.5061305212796032,0.08934417889880836,1725.0,TEST12
0.06477416592266144,0.3861470769230769,-0.1886485700728146,1.252958335436273,2.78451401991642,3.4888800513934424,179,0,91,0.0037890751455123025,0.003563852889329654,0.003233882713751252,4.772146732908002,0.8717178909494616,2.9722529971298983,2.1385574016338134,0.05627512854276423,0.07153462473839715,0.4345363636363637,-0.10955434309266024,1.2435352372525748,3.0814496644473706,3.831891239560428,0,179,22,0.00498803430378379,0.0027854198013090065,0.002286543531498917,6.910946854475697,1.3047145185148177,3.3112328516230747,2.2357864650167514,0.0848393528281633,1725.0,TEST12
0.060878623149820864,0.3861470769230769,-0.18684164663139874,1.2535037727984095,2.961722408190372,3.712530212648224,179,0,91,0.004255160702518715,0.0038102562628495773,0.0027913463977614467,3.5885121392530914,0.6313922815776678,2.2068581242482272,2.077734690929291,0.051034910895704735,0.0687177996858769,0.4185109090909092,-0.0212224997877044,1.244015067661279,3.174973803561868,3.949715251060805,0,179,85,0.005409806047607674,0.002913678757247323,0.0021537348579106427,7.953498045410591,1.0947580450089762,2.827390956834317,2.2088990988572026,0.08233081041724158,1725.0,TEST12
0.0658308652754693,0.3821833846153846,-0.3222264206879772,1.2267953500832354,2.728147890257225,3.3468791461069527,179,91,0,0.0036932077751056134,0.0034789424059108423,0.002813415294588927,3.2339995265966923,1.073677342768304,3.666949400851293,2.1858309566098195,0.05463886923153799,0.0675856697639705,0.4645327272727272,-0.15134449065407993,1.2520386119314308,2.9257648625504973,3.663170577345478,0,179,8,0.005451887100301693,0.003155614374871793,0.0022619979019498104,6.762433126640304,0.9808576778698088,2.209888069542977,2.4911922247785983,0.0894014215792083,1725.0,TEST12
0.07075305148399944,0.4214030769230769,-0.20045136757921064,1.2444257257426914,3.068795878864435,3.818888538712056,179,13,0,0.003214034586463921,0.0031100366183953827,0.0028887465485446357,4.265366635283977,1.0251967506970636,3.8556887485108176,2.0232082079853617,0.0500593901740138,0.07963855617594669,0.5128145454545454,0.011379609250437444,1.2543887725351257,3.3961007399698024,4.260030638616353,0,179,22,0.004320303842816669,0.0023543416771715105,0.002302582387406491,9.158600495279266,1.240098245736292,3.743515844556443,2.342189631495331,0.0817891428581812,1725.0,TEST12
0.06670271028902655,0.3771766153846154,-0.2923048960039548,1.2172110642511802,2.689911145756379,3.2741896084672333,179,91,0,0.0034946104782134445,0.0029327942657853628,0.002841630514864201,4.0041100526510665,1.0908433907694817,3.261309750242015,1.960878706832252,0.0494657789443145,0.06926321124395833,0.4641218181818182,-0.12295694716516885,1.2451395410172248,2.8557264399441578,3.555777908702822,0,179,86,0.005274921681747902,0.0029137771620968947,0.0021640317260673654,6.522871187288708,0.8159269375509456,2.5986119411022326,2.118271145155909,0.08008723578298607,1725.0,TEST12
0.06734458185538349,0.3903193846153846,-0.2260219841961147,1.238405005285401,2.7779373761113733,3.440211550945718,179,0,13,0.003526865687441135,0.0029264133372477763,0.0025849478049291452,4.644592840171706,1.1882925880686444,3.1352818287799424,2.110000101759708,0.054596407352521,0.07466925206617955,0.49946,0.15006919221538498,1.2675337037935712,3.5919831767866333,4.552959740036559,0,179,8,0.004787418990301595,0.0025204480852738078,0.0021591585798728143,8.107828209921195,1.333055082227624,3.063976518044744,2.209959677788693,0.08198933158659391,1725.0,TEST12
0.06885779991430817,0.4170221538461538,-0.12496861935498355,1.2508117670037104,3.1417012460646827,3.9296768869879246,179,0,8,0.003378256370942974,0.0031745469603609608,0.0029692209991682003,4.857218460349291,1.1250634286749075,2.6621554652972987,2.0094513217917767,0.05349200198235815,0.08183189991914508,0.5128145454545454,-0.016064826869796055,1.2421370348049383,3.3088621958058058,4.110060276476382,0,86,22,0.004180780419334681,0.0024971024132261392,0.002388315153997057,9.65482688657357,1.5005928566270326,4.3504046901599,2.1964083831319408,0.08193322771462896,1725.0,TEST12
0.7916970924343114,5.847258582834329,0.10278087066245048,1.314259082736888,3.832281403655178,5.036610642357489,225,234,247,0.0003819284357199029,0.0002419719982473219,0.00023011193922116847,1.7874432404365983,2.7243036131832796,10.40056472181496,971.635985092334,305.9045249926645,0.18082934391138064,1.160201818181818,-0.1335160501574143,1.2675988285967097,2.9895879092167235,3.789598131710003,247,0,124,0.0013107676107733696,0.0008846804190169498,0.0008495935141640839,3.5778579645336284,2.6172287389779028,11.937068795196394,26.849095646072808,26.173722105421767,1725.0,TEST120
0.7625286646807783,6.120555688622754,0.0637476045495302,1.3116643935072028,4.112117627327376,5.39371827367864,225,247,235,0.00031307018554797904,0.0002208301190299941,0.0002010284239123589,3.7602335102698583,3.839448517813192,10.039056005367037,908.4883630349703,304.8044169217208,0.17136991479156696,1.0209036363636363,-0.09850228595444104,1.242817836346038,3.1481476637173187,3.912574067918992,247,0,124,0.0012383437157459651,0.0009965788636835382,0.0008695042850810296,4.784002374921903,2.094449977944261,13.034987079553828,21.92157438665005,21.85122775014143,1725.0,TEST120
0.8134722573264304,5.690102594810377,0.08332699674971604,1.315352308310639,3.5873534675694785,4.71863366429369,225,217,235,0.00029750986995592566,0.0002336184587413196,0.00022705829523638618,4.429088154428658,2.1613954046518766,11.377916345946232,991.7582946428689,372.78230528821035,0.18099471405378487,1.3954472727272726,-0.04868193269636853,1.2639646769224555,4.6360262304308035,5.859773396550501,247,124,0,0.0011087203132037484,0.0009473209611932617,0.0008943088752578453,4.418185892978945,2.4220780634236725,14.411982141174507,24.643025343422842,27.27381345273068,1725.0,TEST120
0.7766838196561482,6.120555688622754,0.0576418339909147,1.293554367420783,4.037166357520157,5.222294173774452,225,235,234,0.00034749677436587864,0.0002627473701310692,0.00021695155089498052,2.5131281084947936,2.5434724601749394,10.229352961262514,921.6265152772287,314.62909570670485,0.1817658105814328,1.3779836363636364,-0.0250261678715815,1.2517540178677533,4.619362062480089,5.782305021695322,247,124,0,0.0010620098307812663,0.0009517114429521813,0.0008709151725002714,4.451089048190684,1.9053596498404988,15.582072572716422,23.9837699030486,25.38708322877284,1725.0,TEST120
0.7798958903395827,6.120555688622754,0.05815389354224362,1.3063445445348665,4.0205372114857365,5.252206852323815,225,234,247,0.0003673701235992462,0.00024619128940095577,0.00021142516468742418,2.3322750897439084,1.7728978571305096,9.46368575517748,922.1318226433824,318.67913101077244,0.1754235352561021,1.3779836363636364,-0.03975193028980547,1.2597688853479203,4.778496397745423,6.019801080626802,247,0,124,0.0013111935355635547,0.0009528330890014373,0.0008541914211657296,6.671857097628747,1.9566277514204753,13.24789042790434,21.61184799812284,25.484184074011846,1725.0,TEST120
0.7557999670521555,5.281578243512974,0.06342294958115835,1.289768043975216,3.721344088204492,4.7996706856022415,225,226,247,0.00026597652974413415,0.000255382649412825,0.00024977649157423575,3.465970339877096,2.261468705189695,9.187100695718275,865.2772857220842,310.38420585037534,0.17913038189922229,1.3779836363636364,-0.0239172543770431,1.2562296094714838,4.687346590455789,5.888383576785767,247,124,0,0.0011752153495018505,0.0009151939256271934,0.0008835772257712377,4.2770825998103525,1.9941573764932885,13.64913677483771,21.459971036182647,27.213634591757803,1725.0,TEST120
0.7956268381447066,5.847258582834329,0.09032971174393258,1.313294044779696,3.81341991689559,5.008141667103262,225,235,217,0.00032651366839540533,0.00023607116133284901,0.0002101497935143624,21.211798833441826,4.408286852678251,18.781435423705908,971.1766617104961,334.5228705966244,0.17921797442765727,1.1437654545454543,-0.13772519677293665,1.268852674408932,2.9251093568301916,3.7115328303525787,247,124,0,0.0011486956860258626,0.0009510343953053576,0.0009017356752851067,3.4033642719337482,2.1370803920126216,9.247759231122775,26.292065049605764,28.65862735129425,1725.0,TEST120
