DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,RPM,filename
0.19342460694992772,3.1387340119760485,0.19454743770792232,1.5609734671532058,8.583186210903389,13.398125938855447,118,289,294,0.0008098784405701966,0.0007243944282877392,0.0006820102395000728,0.1023258034979058,1.3177854545454544,-0.266890039824071,1.3244787136869978,5.865604311609538,7.768868053637509,0,435,90,0.0026325097382719985,0.0014486401266297487,0.0013653164563765627,1728.0,TEST128
0.17530209412521436,2.5586781636726545,0.10465053978850528,1.4725247415706582,7.709957863979987,11.353103711177793,118,280,242,0.0009436402242268149,0.0008923952679650516,0.0008417221772352871,0.09636917104112347,0.8818109090909091,0.054085534241020715,1.2957775204791349,4.811198476493174,6.234242832403316,0,90,31,0.0029935595207302517,0.001712292039047699,0.0016252825418776005,1728.0,TEST128
0.18758992626121654,3.132399041916168,0.199500313959286,1.5692655503324917,8.415190278978796,13.205668204294295,118,291,280,0.0008883558209974836,0.00079128194148905,0.0007588339436559976,0.09885868504440844,0.8183254545454545,0.2346593749432473,1.307535740081348,4.369425543301514,5.713180061491091,0,91,31,0.002829809907163951,0.0015558465761124046,0.001519849592739433,1728.0,TEST128
0.16741075055589294,2.1404077045908183,0.55364165112764,1.4866575731791272,8.215010498130772,12.212907570792144,118,292,280,0.0011399493413621108,0.0008893311880965447,0.0008452657173629685,0.08755627478462233,0.6447163636363636,0.2149560302399035,1.2794331320026051,4.455250753989925,5.7001954260342975,0,31,364,0.0034844261258597732,0.0018781631425922253,0.0014867578381288279,1728.0,TEST128
0.19225549193722047,3.132399041916168,0.18939018913904068,1.5525943027630076,8.211133824305398,12.748559594841186,278,118,291,0.0008388343671622674,0.0008116450045305869,0.0007716835684441717,0.10220074024389704,0.8183254545454545,0.20794042519503647,1.3049147131320415,4.2413334000323495,5.534578357000559,0,91,435,0.0026478141303638157,0.0016338194358878645,0.0014618421218115536,1728.0,TEST128
0.1940597745652525,3.1387340119760485,0.17624838149408806,1.5666923985334884,8.5548456755584,13.40281169052443,279,118,289,0.0008389350638316818,0.0008038145876830854,0.0007893862387715043,0.0986419509515922,1.3177854545454544,-0.2800518652283051,1.330484213089466,6.053440322813856,8.054006784383034,0,31,435,0.0028665339255320413,0.0014784900809795328,0.0013888219677074024,1728.0,TEST128
0.06811344147537718,0.4143101538461538,-0.17154440346132674,1.2470515485125564,2.928514716115632,3.652008811573808,8,179,86,0.0035435807238277032,0.0033777613566916558,0.002832253269037281,0.07411356649658142,0.4608345454545454,-0.07211041052143652,1.2561685789634207,2.7926746574697376,3.508070155980918,0,179,22,0.005065640250673375,0.002552170181488737,0.0024543773362053906,1725.0,TEST129
0.07470442940901915,0.4516523076923078,-0.01732074685998488,1.2478427093345832,3.3366624644938487,4.163629929829011,179,8,91,0.00286008374460325,0.002677650823270398,0.0026034918415684537,0.08506947007882941,0.5060345454545455,0.02564001112546472,1.2461126476778996,3.440787413851931,4.287608714371823,0,22,86,0.0042369242904357,0.002598585819250418,0.002591448695038425,1725.0,TEST129
0.07127582513586476,0.4524867692307693,-0.051894429776214016,1.2705179748636015,3.5311563610772354,4.4863976288025755,179,91,88,0.0032915915747153282,0.003000848651835573,0.002735539857016838,0.07756009222569006,0.4367963636363637,-0.1817309498694481,1.2315679749611168,2.67012508183736,3.2884405399313237,0,179,23,0.004577254325547485,0.0025049514625427797,0.002095052073278055,1725.0,TEST129
0.06824986480627243,0.4143101538461538,-0.12416034615118555,1.2504259703602798,2.8913929386141324,3.615472820959437,8,179,0,0.003493066139177292,0.003384378527643854,0.003285266945113889,0.08164512029362234,0.5152800000000001,0.0004212683292232129,1.263678334235572,3.185204964835312,4.02507450416196,0,22,86,0.004340733032591663,0.003052564171824524,0.0024122221417616197,1725.0,TEST129
0.07184436173988568,0.4351716923076924,-0.08000138180253365,1.2405747864135783,3.2421133310557666,4.022084053203123,179,91,0,0.0031291114492134823,0.002743287696443184,0.002664495627963533,0.0774791284611391,0.5031581818181818,0.22516044241802635,1.265119525603163,3.7087555844811266,4.692019105616845,0,179,86,0.004975306263374403,0.0024343742110703058,0.0023067740957076824,1725.0,TEST129
0.07320218852537796,0.4524867692307693,0.06198846484976876,1.2724844555056232,3.430786081724213,4.365621959159107,179,8,88,0.0031042689145512783,0.0028387247901927536,0.0024770793201366677,0.08579924460744127,0.5311000000000001,-0.03991457498354562,1.2337726919634742,3.448319502954323,4.2544424359101045,0,22,86,0.004001830707115234,0.002877899051011173,0.0021797747053716038,1725.0,TEST129
0.06969240819989217,0.4524867692307693,-0.04306141736816185,1.2736102258006776,3.6027894797647386,4.588549522835475,179,9,13,0.0033739729337581396,0.0027305888521836933,0.0023738471283929665,0.07888584335949822,0.4608345454545454,-0.2047099290194528,1.2514956262375931,2.677119069032724,3.3504028058117106,0,179,86,0.004378020166762935,0.0023497695879096487,0.0023491838147604483,1725.0,TEST129
0.06524487925929387,0.401376,-0.11611823245481462,1.2635084489996498,3.0780393532465338,3.889128729180413,179,8,91,0.003788307082634139,0.0030907068494709393,0.002454915485314693,0.07501761060364162,0.4608345454545454,-0.16252108683268904,1.2421544017745103,2.7823259907663958,3.456078476602104,0,179,22,0.004848025923018201,0.002636932697865621,0.002209162317006792,1725.0,TEST129
0.06372637297705254,0.3984553846153845,-0.29210567258076986,1.245909624516698,2.8746246199157617,3.5815224808257033,179,0,8,0.004015563471968128,0.003095898247279046,0.003065939708937389,0.08060537448971533,0.4743945454545455,0.13091608943940994,1.2649410571746929,3.4362444962294187,4.346646745771161,0,22,179,0.004388640902984384,0.002967728518032586,0.002339769008796575,1725.0,TEST129
0.0647941070914773,0.4049224615384615,-0.15652057962986612,1.2248974815632931,3.359190886800454,4.114664457332241,179,91,0,0.0039699966900828415,0.003583681919205176,0.00311932321770153,0.07709305268844155,0.4446036363636363,0.0921514173048964,1.2512730757233492,3.3871496329141384,4.238249139111687,0,22,179,0.0043834820845192355,0.003094798055162609,0.0025807803673238644,1725.0,TEST13
0.06489971516490728,0.4049224615384615,-0.14228093869593367,1.2408989778209245,3.3569731829925558,4.165664591347717,179,91,0,0.003780749793914858,0.003250418721987921,0.003052172334850513,0.07907355498735981,0.4867218181818181,0.0360003153871192,1.2543113460633395,3.2776034728615624,4.111135223906864,0,22,179,0.004433360295864525,0.003287667308009861,0.002320068882577577,1725.0,TEST13
0.06278120777583836,0.40075015384615387,0.009734482876162114,1.2583215216860968,3.7040813111869713,4.660925231941822,179,0,8,0.004172820397895346,0.00368744861462102,0.003372788885368671,0.07761186070584436,0.4511781818181818,-0.0982233614120294,1.2482799271229086,2.8443580341518264,3.5505550395825014,0,179,22,0.004684302540458703,0.002515721439090923,0.002202716080445918,1725.0,TEST13
0.06218891659697753,0.3604873846153846,-0.17376668095686834,1.2335061315945282,2.8349678261354647,3.4969501964113063,179,0,91,0.0042220252128268,0.003304264391260412,0.002738669910473945,0.0703755723718936,0.3979654545454545,0.04155985587506263,1.2374192344022177,3.1158836422713763,3.855654351105839,0,179,8,0.005250171089939139,0.002918552682579849,0.0025283585553071072,1725.0,TEST13
0.06337423749209684,0.4045052307692307,-0.008105690441728187,1.2524656091751365,3.6557528007418423,4.578704658574843,179,0,8,0.003999505700798318,0.0038465169350023094,0.003220143230784185,0.07214098150697383,0.4294,-0.08998260535903384,1.2327574390416265,2.990717141775157,3.6868288045926363,0,179,8,0.0052015669529613656,0.0027700170067499136,0.0020340909959361566,1725.0,TEST13
0.06379857070538933,0.36278215384615375,-0.2268968122695217,1.2245578011908922,2.75936054276434,3.3789964789404072,179,0,91,0.004023443422074341,0.0033122608533550767,0.002824285312747215,0.07435531719774399,0.4043345454545454,0.08810803394694842,1.2423022866367357,2.9907013001404117,3.715355063811893,0,179,86,0.004684408999864749,0.002574194481223808,0.002439572895484391,1725.0,TEST13
0.06307686439252679,0.3604873846153846,-0.19305349674531666,1.239523887301001,2.793926365371268,3.463138469237751,179,0,91,0.004038743723351003,0.0032834481560972354,0.0032093695008765712,0.07021667543650753,0.3979654545454545,0.029141317897970143,1.2445400618132345,3.0755857819065135,3.827689719125837,0,179,8,0.005542731148173967,0.002812669305934793,0.0024153642274834693,1725.0,TEST13
0.06363261648930227,0.4049224615384615,-0.12351439294413932,1.240037044654933,3.4040687721371534,4.221171380003102,179,0,8,0.003956847390391007,0.003469091985910995,0.002880482297260684,0.07734181195661037,0.4867218181818181,0.047026125475110384,1.2539520220250473,3.358932871630933,4.211940666228006,0,22,179,0.004482716820839176,0.0029073731287765628,0.0024498217147839283,1725.0,TEST13
0.062323210942764974,0.40075015384615387,-0.01505344976312729,1.2508173118406405,3.726849999272909,4.661608497723833,179,0,8,0.003971215930838174,0.003779139878886808,0.0029707248356139197,0.07529624769354007,0.4511781818181818,-0.06208252287373513,1.2610983224873775,2.948590276218819,3.7184622510421454,0,22,179,0.004714056205312642,0.0032705196272982693,0.0025377407024013182,1725.0,TEST13
0.12409013756431395,1.211603632734531,0.004007864759622042,1.3442216561273428,5.277316923130054,7.093883694318737,279,278,118,0.0017987684441594222,0.0017260324588986124,0.0015744969269567695,0.12957169507636387,0.8150381818181819,-0.13248907642134305,1.2383366899832935,3.5755704323541506,4.427760054003572,118,0,116,0.003189060580247662,0.0019325376075115372,0.0018623168491876173,1724.0,TEST130
0.10336350368312068,0.9294538123752496,-0.22289936043902134,1.3174306205376018,4.1258965297014045,5.43558242539846,118,31,275,0.002093287528728937,0.0015184343981003233,0.0014510596111404926,0.11951706726103314,0.7723036363636364,-0.17188125335246765,1.231405281304588,3.3130551335409724,4.07971358869563,118,0,116,0.003443722511128196,0.0022595792363687426,0.0021414897712179752,1724.0,TEST130
0.10318985888182186,0.7821251497005988,-0.13548620924703902,1.2895211828449944,3.8640703241117134,4.9828005349447775,118,31,236,0.002466618656521532,0.0018120971841629036,0.0013521773405337912,0.13255141138462126,0.78196,-0.11315209285785716,1.2164429838114088,3.163709855000276,3.848472655930096,118,116,0,0.0034211599759727176,0.0019548939613917913,0.001830568982494371,1724.0,TEST130
0.1157241134741716,1.211603632734531,0.04811784491855886,1.3762379534259368,5.657292038645216,7.785780017197938,278,118,279,0.0021100743834414066,0.0015250453283020002,0.0014030443399071768,0.12354213996906048,0.8150381818181819,-0.14567120753826046,1.2434945270464677,3.7389444857618224,4.6493570049753945,118,0,116,0.0032046308863204905,0.0020981335007808385,0.001966103144375432,1724.0,TEST130
0.0993450196869834,0.7821251497005988,-0.0950957061869734,1.2938313961516985,4.014290587350719,5.193815195190601,118,31,257,0.0020839454004594393,0.0018515740226048554,0.0015487394977327284,0.12419759432333582,0.78196,-0.13409532059348536,1.2367119284154064,3.3628054805862213,4.158821650781683,118,0,116,0.0032176680281882433,0.002054200819875717,0.001995253013329799,1724.0,TEST130
0.0983796493380648,0.9294538123752496,-0.29143051663758196,1.3193120674594538,4.334570837203033,5.718651612779792,118,31,267,0.0022409638061795484,0.0019381824820694728,0.0014847935604157506,0.12332873084790626,0.6595090909090908,-0.13210050119722186,1.2216223366434849,2.5144471122035377,3.0717047565765485,118,0,116,0.0035959929008569655,0.0021225485199631014,0.002026463449585826,1724.0,TEST130
0.11173367993125684,1.211603632734531,-0.059781999511002375,1.3333927470862623,5.859716028952503,7.8133028529903825,118,31,280,0.001768413998397522,0.0015447262931994506,0.0015200370531646087,0.12856946328961855,0.8285981818181818,-0.10647646953316307,1.2312683923438943,3.6011249207377283,4.4339512917862764,118,0,116,0.0032724563794676244,0.001962737621099563,0.001950343494855745,1724.0,TEST130
0.12078553091037755,1.211603632734531,0.026081060470046262,1.3559948443023593,5.421070809354919,7.350944068083288,279,118,278,0.0018725285743046497,0.001774614901410945,0.0016311487824610573,0.13448610726552152,0.8150381818181819,-0.13399232394684346,1.2253829611151856,3.4515181320770387,4.229431509027316,118,116,0,0.0033291676705844496,0.0018255138127295366,0.001817792804666487,1724.0,TEST130
0.1137835582701794,0.9957273453093812,-0.14173618755454429,1.36023140195299,4.332147745456666,5.8927234012700085,118,269,31,0.0019809128884690176,0.0015945837646031975,0.001522355001911959,0.12927568624574282,0.6816981818181818,-0.1432742385125519,1.2293616163448182,2.6190873694655328,3.2198054818744457,118,116,0,0.003462046130099831,0.001941419286787152,0.0019138704055323933,1724.0,TEST130
0.06509940339498183,0.3594443076923076,-0.10534344703180687,1.2383423416309505,2.5702192092326697,3.1828112740660344,179,0,8,0.003663452786310887,0.003377171071385975,0.003110989562133637,0.07474683372070119,0.454670909090909,0.0940361035729624,1.2630301373998798,3.247667279888866,4.101901650747129,0,86,179,0.004814994838180979,0.002808244155096398,0.0025632418564147533,1725.0,TEST131
0.06829370368740108,0.39449169230769227,-0.16193461974009832,1.2333675896648797,2.832438329889732,3.493437635810516,179,8,91,0.0035375414862657203,0.002884769247229278,0.0027146638009350943,0.08313055361076682,0.47912,-0.1941949626711256,1.2237900117835865,2.7119472618675946,3.318853971557409,0,22,179,0.003795203272988385,0.0036532488455465408,0.0022885038547395373,1725.0,TEST131
0.06781321319881857,0.3761335384615384,0.0336641736194724,1.2450388988605874,2.8318645822914106,3.525781561258396,179,0,8,0.003472940856694276,0.003017778814715935,0.0030080042356336995,0.07399211171404381,0.44501454545454544,-0.02040077983854496,1.246909841500721,3.275951236900121,4.084815837567221,0,22,179,0.0048938693162053045,0.002854189315410864,0.0026426817478985443,1725.0,TEST131
0.0647157372112986,0.3565236923076923,-0.29605449975462544,1.2282409680786883,2.549435510411795,3.131321139362368,179,0,91,0.0038759332173709756,0.003214412837569015,0.003085469455603216,0.07751165757160396,0.44789090909090906,-0.0683977316493759,1.2498976468716432,3.0788680510887025,3.8482699320840514,0,179,22,0.00433872100683763,0.002597330049549055,0.002410688537113151,1725.0,TEST131
0.06488571906661435,0.39449169230769227,-0.15499788848395987,1.24455735930239,2.9720423924899206,3.6988772317320127,179,8,0,0.003873925594806908,0.002961769829241159,0.0028778459572609146,0.08030809937049771,0.4891872727272727,-0.10716325638870401,1.2335334435842842,2.901854958894877,3.5795351402277285,0,22,86,0.004120414808034499,0.002971546628745309,0.002781779007891107,1725.0,TEST131
0.06394384643599338,0.3631993846153846,-0.3047000591355045,1.2302205363913818,2.6969605907043013,3.3178563045226634,179,8,0,0.0039620504706527615,0.0037743506261780756,0.002885937097780156,0.08064262883878795,0.44789090909090906,-0.06157616879477627,1.2465242851622005,2.9793713853230717,3.713858786322557,0,22,86,0.004015312795014387,0.0030286846306557197,0.0025243030009636435,1725.0,TEST131
0.06747887991166461,0.3761335384615384,0.005986976386240825,1.2369122731671007,2.8625234923537053,3.5406904399214496,179,8,0,0.0035678890305980157,0.002881479921443258,0.0026538281945642644,0.0806310442097038,0.5041854545454545,-0.16674826894268208,1.2449728717846735,3.055501643937459,3.8040166563956097,0,22,86,0.004163396728186621,0.0035291230691032226,0.002357872282681215,1725.0,TEST131
0.06736298157374311,0.37529907692307696,-0.31539198420460873,1.218669153062637,2.5574371777778664,3.1166697994534527,179,8,0,0.0034809437013578106,0.0031175758081028256,0.002808838635720037,0.08120048222610303,0.44789090909090906,-0.06364463778137383,1.2361239142191391,2.984874904922067,3.6896752509267454,0,86,179,0.003767786199095471,0.002483153899006781,0.00245127801299598,1725.0,TEST131
0.06268553596687787,0.3277347692307692,0.013144643919884772,1.2496894545347672,2.6797130586306954,3.3488091505498865,179,8,0,0.004030280643719751,0.0033080584429925923,0.0032657428219919193,0.07174086437971301,0.4402890909090909,0.10574769060889133,1.2603804366139804,3.3635796370263766,4.239389971501199,0,179,22,0.005137944605864103,0.0028561473813727427,0.002211503562783954,1725.0,TEST131
0.06755398958679601,0.3832264615384616,-0.325296633937508,1.211800351365463,2.7630169111748457,3.3482248637903953,179,91,8,0.003559224027006115,0.0033341928149967265,0.0031922482777740828,0.0825919215717317,0.4454254545454545,0.005750791079544259,1.2272285502908742,3.1407505314511686,3.8544187215381114,0,22,179,0.004138557549298346,0.0029347610851868343,0.0022182953560428453,1725.0,TEST132
0.06284409825443706,0.3548547692307693,-0.28260277804599,1.2225015267290331,2.5128933175245294,3.072015917180922,179,0,91,0.0041315499302447415,0.0030259835953392426,0.002940290891820832,0.07912808299352951,0.5078836363636364,-0.10035095662474748,1.2242844678788056,3.1421669648423682,3.8469062105384015,0,22,179,0.004361785045047331,0.0027448337128988297,0.002332356642104131,1725.0,TEST132
0.06566437240937753,0.3842695384615385,-0.2537456011926163,1.2217301150874342,2.8676543989215966,3.5034997388254685,179,91,8,0.0036821551565901648,0.0029174881708373076,0.0029042932469228806,0.07676356915579476,0.4454254545454545,0.10966958238373947,1.2480758330018684,3.387436495868364,4.227777626321838,0,22,179,0.0043978507526210185,0.003286134446432625,0.002501344413548657,1725.0,TEST132
0.06603955422101572,0.4011673846153847,-0.15629095889198324,1.247719395535164,2.788913997320792,3.4797820869366567,179,8,91,0.0037676249890562117,0.003229736554396764,0.0029158080448045713,0.07005784933843012,0.5006927272727273,-0.05911785723941765,1.2552627763632056,3.9689267899249363,4.982046061503481,0,179,22,0.005054119638499319,0.003076849486596375,0.002938639413738318,1725.0,TEST132
0.06770142209633563,0.4063827692307693,-0.2927222909002182,1.2326085121903592,2.7783045298875724,3.424561812996456,179,91,0,0.0035710726951067866,0.003384905084075461,0.002621814103329212,0.07421524191213892,0.4914472727272728,0.16748622753611475,1.2648469087431895,3.7463191179844073,4.738520155548089,0,22,179,0.004772555046178414,0.0028564174365207826,0.0026659037593291745,1725.0,TEST132
0.06505411305782012,0.4011673846153847,-0.21509703126291704,1.2515595164458737,2.819661756574685,3.528974504599535,179,91,8,0.003771236650469375,0.003366065475032029,0.003266217908879348,0.06924013286729555,0.4914472727272728,0.10046581533642296,1.2594270609729394,3.9786985220706192,5.010880586148779,0,179,22,0.00531353741954965,0.0030362009241606787,0.002892185299139865,1725.0,TEST132
0.06618317259389125,0.4063827692307693,-0.15284466836128474,1.244834399566788,2.8494827709185464,3.5471341742122946,179,13,91,0.0037444286505684313,0.0034176269818278504,0.002773987982998091,0.06828603527420977,0.4914472727272728,0.14602538700023998,1.2599547966594296,4.025989920369878,5.072565311472542,0,179,22,0.005429977939338668,0.0030352740079202588,0.003024693205248894,1725.0,TEST132
0.06357584344929007,0.3915710769230769,-0.0028122875797223297,1.2509220450299952,3.5402802622289418,4.428614625606755,179,8,91,0.003970008874054232,0.0036667366120257797,0.002576005705826379,0.06814244191209934,0.4244690909090908,-0.20852701530230786,1.2377906709594653,3.045743732679452,3.769993178443885,0,179,22,0.005243248298735586,0.003152945322162741,0.0026212184162029482,1725.0,TEST132
0.0684264577366997,0.3842695384615385,-0.20910874685835626,1.2095591180346734,2.7631561438096446,3.3422007082984835,179,8,91,0.003461871681664251,0.0032812870811268387,0.0027604994198986953,0.07869267033629168,0.4454254545454545,0.045712447495307236,1.2444321006469934,3.3042028855498304,4.1118561378286325,0,22,179,0.004291344767779464,0.0031180319776682496,0.002451859365422119,1725.0,TEST132
0.15939740285024973,0.9634027544910179,0.02748561384679629,1.2408419121441996,3.23193470336527,4.010320037248958,289,280,288,0.0016349954313743596,0.0011854839163406568,0.0011738149466322873,0.12480724438240227,0.8472945454545453,-0.06400792554059091,1.2383574866277756,3.4563079688947576,4.280144849372064,118,0,91,0.0033880153976037987,0.0019264000584655874,0.0012955249404887552,1722.0,TEST133
0.1462142250286083,0.8826724950099801,0.010094451217651929,1.2428901874743197,3.2438649072238768,4.031767862680852,288,280,293,0.0017874809617658496,0.001321272970026662,0.001288786229852374,0.12043196180595847,0.7057363636363636,-0.17253459024302603,1.2226345370894236,2.9101880775563136,3.558096453046223,118,0,353,0.003722749123808953,0.0020253932508659434,0.0009228649873630804,1722.0,TEST133
0.14967465538125654,0.9634027544910179,0.06325617794295299,1.2632651785483675,3.4414644235370453,4.347482169467381,288,289,280,0.001657773318477129,0.0016325594255907892,0.0012006675823319516,0.1287360717461287,0.8472945454545453,-0.06484214119109855,1.23021497960339,3.3501685206641776,4.1214274983168,118,0,91,0.003466618963180907,0.0018725327212367395,0.0010332539862693614,1722.0,TEST133
0.1547314675902822,0.9473216766467066,0.029509529564602455,1.2445908497266704,3.3294534763485424,4.14380733125405,288,280,289,0.0014868619446829238,0.0014368503631396114,0.001055399020552336,0.12725909655241882,0.8472945454545453,-0.10442569634309436,1.2289667995797924,3.3958528663227416,4.173390428968523,118,0,91,0.0035099507317808303,0.0018425025602278656,0.0011277986143571265,1722.0,TEST133
0.1537613106635226,0.8826724950099801,0.01466551313727904,1.231186734826678,3.085195024105752,3.7984511880322747,288,282,293,0.001695210827670205,0.0014092406825690215,0.001406439280054055,0.11817754433375376,0.6379363636363637,-0.18785749076231748,1.2107453200818632,2.6483038476837857,3.2064214897379353,118,0,353,0.003791506181611697,0.0020622754663887546,0.000955647451020783,1722.0,TEST133
0.149559111968553,0.8730888223552894,0.04065310495243979,1.2374141848284337,2.8406807776827274,3.5150986888740725,282,289,291,0.001454451532529781,0.0011990043372063922,0.0011591168578790553,0.12235537794497033,0.7223781818181818,-0.0999319496237286,1.2278308132716118,2.969458655627822,3.6459928361159366,118,0,91,0.0035741520944882078,0.001997648101623843,0.0012078283371204554,1722.0,TEST133
0.16160200942814015,0.9634027544910179,0.0600775813665675,1.2436683672643496,3.1881090097037914,3.9649503267590767,289,286,288,0.001558142094460943,0.00121974026799859,0.0010948944655630056,0.12747827498030928,0.8472945454545453,-0.06309760258726442,1.226968357536319,3.3816001136237883,4.149116337257609,118,0,91,0.0033879902325648858,0.0019030772252581246,0.0012632816735851278,1722.0,TEST133
0.14922065331446122,0.8355663073852296,0.025082643897992432,1.2185784164811126,2.863038031443592,3.4888363506817344,282,293,289,0.0018529937908420586,0.001498324264890874,0.0012278918502134446,0.11613535183638495,0.6810818181818181,-0.06657770559658902,1.22107766192783,3.1594824674152187,3.8579734642133467,118,0,91,0.003886804051325375,0.0021319320611601785,0.0012785297324174286,1722.0,TEST133
0.145371813328925,0.8826724950099801,0.015555141595510844,1.2362132099050722,3.2634008615487544,4.034259254262164,293,282,288,0.001473077921506827,0.0013910722092585893,0.0012562826508887587,0.12012216233465906,0.6942309090909091,-0.13086370426130794,1.2083995420589837,3.063145596352792,3.701503735892705,118,0,91,0.003937816857821055,0.001987423640238673,0.0008847541296637377,1722.0,TEST133
0.0660612994449698,0.3465101538461538,-0.2339359996137797,1.2175883119394768,2.429050459001087,2.957583447990945,179,0,13,0.0037001020473829303,0.0027511392133503197,0.002595536043552361,0.07732749723450193,0.4945290909090909,0.04216418696750203,1.230917449979944,3.547778650054845,4.367022649018798,0,22,179,0.00436571981540235,0.002781747639761659,0.0024692877313903373,1725.0,TEST134
0.06820131152817274,0.4368406153846154,0.11019480831409988,1.2713775673587429,3.4484962546998053,4.384340779345975,179,8,91,0.003691545325437428,0.003373461230277235,0.0025937179939646217,0.07675672451045518,0.4758327272727273,-0.14391050260231128,1.2452442794449659,3.206915237712851,3.9933928544268213,0,22,179,0.004245246034049822,0.0034179672613162816,0.0026627029058791628,1725.0,TEST134
0.06735444099545597,0.4368406153846154,0.1021761285936491,1.2780986978474131,3.479549899390844,4.447208195506534,179,8,91,0.003667694483076628,0.0032594583245686274,0.0026932206373441745,0.07471318170288901,0.4758327272727273,-0.11399981578161925,1.2636093919583198,3.2901780343373863,4.157499865403683,0,22,179,0.00439554096200807,0.0031406454839172445,0.002744448995654102,1725.0,TEST134
0.06860695420240709,0.3846867692307692,-0.13080851723336465,1.225992977868499,2.89489910919083,3.5491259795057313,179,91,8,0.0034891852117021165,0.003469031389364797,0.002905774518290661,0.07972529162220958,0.4945290909090909,0.04502903176667775,1.235237560137395,3.4721855476499144,4.288974004223404,0,22,179,0.004024316608866611,0.0026515763557963274,0.0024300506989388183,1725.0,TEST134
0.06551375480365827,0.4368406153846154,0.09059142244384792,1.2732106903174794,3.5543279267142327,4.5254083131865235,179,13,91,0.003765071129660594,0.0032795024680853284,0.0032262012256983647,0.06821166658600843,0.4415218181818182,0.12139089213894474,1.2746942161514745,3.5214973901330264,4.48883235539508,0,179,22,0.005369285666237639,0.0031044946950390872,0.0021503671504174773,1725.0,TEST134
0.0666512058937337,0.3838523076923076,-0.04790202795212509,1.2461479525703478,2.983355697328668,3.7177025940152015,179,8,91,0.0037466303332112155,0.00322821869029864,0.003099873502867962,0.07286525903541173,0.4735727272727273,0.07494415069030175,1.2424368972868982,3.7437945035130578,4.6514284270245065,0,179,22,0.004765343952267865,0.002942199627941892,0.002565041723657695,1725.0,TEST134
0.06672799241106403,0.4249495384615385,-0.03789074471526577,1.2580701317269185,3.1566870082947576,3.9713336403460366,179,8,91,0.003693388829554145,0.002802653441802271,0.0024212817301261557,0.07625820488532407,0.4493290909090909,-0.1677680371890394,1.2453388627800916,2.882118492852716,3.589214166286673,0,22,179,0.0044461100183147435,0.0028774674466258104,0.0025545241719076533,1725.0,TEST134
0.06367413951779019,0.4368406153846154,0.1405357522547662,1.2753047340554635,3.681171176236425,4.694615027922833,179,13,8,0.004104610053488693,0.0026856893814290943,0.002598173885502303,0.07072210874220199,0.4758327272727273,-0.10346633618658414,1.2596549278829816,3.4266857133428834,4.316441545118572,0,179,22,0.004990270280664506,0.002926467389589711,0.002619261196270298,1725.0,TEST134
0.06187766861289101,0.3771766153846154,0.05189054356136581,1.269512703165098,3.188829091896499,4.0482590403850285,179,8,0,0.004121858530634382,0.0032560584842474573,0.003175719801904645,0.07138110402824557,0.4735727272727273,0.15600040930991438,1.2689505649338837,3.8092674770559327,4.833772116994396,0,179,22,0.004937842580254935,0.002884170018204673,0.002374812113904588,1725.0,TEST134
0.06370235744376887,0.3744646153846153,-0.0015548941655276075,1.257074348334867,3.2272059186705366,4.056837777155192,179,8,91,0.0039091569624110775,0.0032321806157554877,0.0029926302610702787,0.07528051839464776,0.456109090909091,-0.12890448156714632,1.2356680178104715,3.2784867091007994,4.051121173252561,0,179,22,0.0042189888198577285,0.002645179350681584,0.002241376593495888,1725.0,TEST135
0.060938051262207076,0.4570763076923077,-0.20639955131907325,1.242552374855551,3.5958027315882632,4.467973223647074,179,0,8,0.0043297719829854505,0.003764308409648003,0.003058234443227946,0.07986950680269903,0.4661763636363636,0.03855932156369556,1.2584341097055438,2.991900294153868,3.765109383001278,0,22,179,0.003886775779237419,0.0035677594231052633,0.002370959366836141,1725.0,TEST135
0.06580192592282506,0.4408043076923077,-0.14026889837131373,1.2516293873515572,3.097786946874952,3.8772811784627472,179,0,91,0.003679519844820811,0.0033492597860412137,0.003011872296745477,0.07775324534847962,0.4754218181818182,-0.07217797180771612,1.2551125877592797,3.154389243094148,3.959113645699931,0,22,23,0.004240507804335093,0.002768548000737497,0.0024547543047350262,1725.0,TEST135
0.0634042629331883,0.3744646153846153,0.014372314111668925,1.25459903234513,3.228935346909781,4.051019161737998,179,0,91,0.003975668684756216,0.003211697796288468,0.0030343365984103433,0.07462881838868217,0.4754218181818182,-0.11408401425964898,1.2523553978304374,3.2939209827632387,4.12515972279048,0,179,22,0.004360767657495436,0.002656467498387686,0.002498284576816006,1725.0,TEST135
0.06351068697836174,0.3744646153846153,-0.055806092846202526,1.2535711738227904,3.2295849790494464,4.048514633147467,179,91,8,0.003936176358115968,0.003579048716747104,0.003464489274839212,0.07233398544394733,0.456109090909091,-0.1460952125113683,1.2446007169942492,3.3808182840477787,4.2077688603531325,0,179,22,0.00463190325020935,0.002844126333694205,0.0025612116282777817,1725.0,TEST135
