DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
8.81921065283061,1.2157946163461977,2.567606618619541,2.1521947697833137,0.05448492002996743,11.228128829252203,1.3651375135401516,3.982655883401964,2.3033292121506497,0.07804912755328901,1725.0,TEST127
3.549769883012241,0.9305093083155564,2.997200035268765,2.154182833142489,0.0556276399956153,7.487215908031003,1.4638761138758918,4.013256112870718,2.4652634557136173,0.07774358809531043,1725.0,TEST127
3.863120659037112,0.9646166765569772,2.780473574473291,2.0476742681037443,0.059461035971041576,10.49482201029447,1.8476487671158672,4.654140156823346,2.258266686850253,0.09855760364860827,1725.0,TEST127
2.684088200546655,0.9761335603734986,3.0833236662153616,2.135317263704099,0.050581750204297386,7.3040519391409875,1.0158619297889486,3.8797241777969456,2.314108400675937,0.0868912311533863,1725.0,TEST127
4.643550443796472,0.8994265701915587,2.593465652438502,2.0080406376397835,0.05528831369143161,9.9025674883601,1.0534069592502373,4.129306846635034,2.1228520464163534,0.07180104062153661,1725.0,TEST127
3.1799851684441074,1.038161799034331,2.4827519207283406,1.9851830335847036,0.0507729815119196,8.171100613580894,1.1333277509779738,5.204012147876691,2.1669387316127118,0.07545772473387087,1725.0,TEST127
0.785318233687903,1.4965728936933704,6.285594421109983,13.60753408526515,43.52940890246225,2.7534141298109835,2.2609504160508225,4.424890922233821,1.8513512301113044,10.375018170802731,1728.0,TEST128
0.7308582080337476,1.118624406390485,7.026087646475176,25.411149548704337,23.635261001617785,2.7189737837341013,1.9701940656779755,3.742356558607496,1.7217535520880147,9.53833633326033,1728.0,TEST128
1.8795666841429477,1.6121150210331008,8.308521180904222,39.352072394343146,38.042136970770976,3.5200787682657686,2.8530943539173834,4.908429825565588,2.4563801308107696,13.002652872500384,1728.0,TEST128
0.8424255194557468,1.9066341143692505,7.56501157593395,32.31423381578387,46.29090709717853,3.7255032498057465,2.078862611077608,4.334391600698498,2.073564880920465,12.703422728155699,1728.0,TEST128
0.7346469080778997,1.6189355664938154,7.5977248077220585,30.511959558770627,32.82503988399954,3.6671822563239567,2.1724522966403472,4.479661161572238,1.934380707272897,13.316990226964455,1728.0,TEST128
1.1267260402403771,1.1759398104852847,6.492933112342719,13.384617321868873,33.377290688388285,3.543267551130419,1.3612745494108103,3.6316396212913946,1.5868162073606191,10.270991469289152,1728.0,TEST128
0.7298234861713857,1.461743259959433,7.6264686280193885,30.25464277603437,37.3677016105931,3.4323791804942454,1.8960460544616784,4.331467742173516,1.7928044663208742,12.771210702753676,1728.0,TEST128
0.9015292522143916,1.0294033946447765,6.346396031778209,28.24269407134386,27.212786657992602,3.5610909591244964,2.381608780147599,4.1114169069023685,2.0961599369150363,10.38992965934584,1728.0,TEST128
1.1879922874868691,2.0307646690455465,7.133009265542403,13.467034679456178,49.7629851213239,3.5940292082364365,2.3120973096245416,5.020268702213975,1.979750776582185,10.489069373881977,1728.0,TEST128
9.39999137129627,2.622024184819421,8.868943588364788,14.490263739167853,38.527457789366544,3.914854796570194,1.7139089870599535,3.774135070058592,1.6191190849272366,8.074468097599683,1728.0,TEST128
0.5716757860656352,1.7037537734277408,6.532417406158701,15.351653245629787,52.24189946820186,3.1057694921752588,2.7457560078598324,5.376634452682068,2.172695615770058,10.995802286192141,1728.0,TEST128
1.0607177839362518,1.939772920910105,7.460443287988832,30.455010352445736,37.77248707141409,3.67571299002088,1.6730240771757896,3.7309589621839856,1.7793013192562723,12.284222992770452,1728.0,TEST128
5.307379112226983,0.9316412056768127,2.8769071676999034,1.9335808134056331,0.04472908842344405,7.883072801223682,1.0499117837913197,3.3473263562903512,2.2769415958249706,0.08317786673702257,1725.0,TEST129
5.187766376619548,1.2741709917145454,4.100747714113833,2.045471082401514,0.05760602669130908,10.36034928242482,1.0206381104228326,4.7740679362933465,2.3225013866633404,0.08680597236735342,1725.0,TEST129
4.399579941349172,1.3002116573963185,3.6487656607527215,2.1220373251843645,0.04922792283398452,8.12346054415191,1.3044025728463589,3.0911090118191744,2.535225666341357,0.09295575943792887,1725.0,TEST129
6.058887377442822,1.2437814038065065,2.545192758815603,1.9744077318180744,0.04557769058765535,9.713238914107015,1.1862756775949097,4.067602910945558,2.2986366000187166,0.08203505485979629,1725.0,TEST129
4.998801560390137,1.4515974742647528,3.190845555284193,2.1158800738523813,0.05142438296766036,9.060898440257217,0.7773237046761772,3.858577382283863,2.5029449992222674,0.08578736838384621,1725.0,TEST129
5.542390768702685,1.0163709955504536,3.5527034803694124,2.1289305734549444,0.05008105855287583,10.230476737551244,1.1776458354386432,4.407056227222818,2.441429109962039,0.09378167104512013,1725.0,TEST129
5.233166063315763,1.3596634212854657,3.0285926797493063,1.9692889051037576,0.04577020919055196,8.066769561661303,1.6328098333476098,4.152534465101644,2.1899703782945426,0.08582647499571107,1725.0,TEST129
4.10393644844492,1.2060368150998997,2.503187006555854,2.0677757445017777,0.05069348395501515,8.444446787574664,1.4282125876770229,3.044891495791675,2.5348233388664103,0.09695537784987256,1725.0,TEST129
3.7692271277433296,0.8569146052159775,2.514859820047575,2.0621566231749338,0.05957830491825701,9.281737704219983,0.7984156516382777,3.715752292900144,2.5934399168676334,0.08213951194321392,1725.0,TEST129
4.490891260548224,0.9119244895518874,2.8399209440069377,2.2563004708051957,0.05301648591633333,8.498511882825046,1.1339627511340444,2.948294845008192,2.5607168887838263,0.08715174242001877,1725.0,TEST13
4.1555347732020245,0.988984721346493,2.5838052594033667,2.1243597338924745,0.05379618984578682,10.31102452121285,1.1784413996179852,2.3354650204266134,2.3405482392621413,0.08248451831448728,1725.0,TEST13
3.4866464309885847,0.7477940109818313,2.5004549650131103,2.1905418241462167,0.053960628360024604,10.353095903950203,1.2010226395080053,3.0142533176124062,2.6445784637343586,0.08970312571823491,1725.0,TEST13
3.835442953533497,0.9608608106138176,2.3679262841737083,2.285003390455492,0.05231725904787885,6.272034098216622,0.9182003444093544,2.962669071686163,2.5675759071122304,0.0867841490422478,1725.0,TEST13
4.348773551761487,0.9396619229278356,2.37084400548938,2.1389977431006324,0.05635430774899122,7.35032672505638,1.1600683509091214,2.99658548605287,2.360749645098285,0.09053217878293117,1725.0,TEST13
4.278716821598639,1.2357855589246156,2.6382179704011763,2.1234996744995542,0.050774399552174665,7.412098664718112,1.1499471675362822,3.2351250156995963,2.2752396668313186,0.08356446535057788,1725.0,TEST13
3.3258701436879052,0.7818939924371731,2.6931730773385825,2.151178613260884,0.053155466413733164,8.938262734830776,1.1191836760719758,2.9868379301993593,2.3202416353061093,0.08000630683673157,1725.0,TEST13
3.846503857029463,0.9246801277606096,2.5500749670915424,2.152758249459959,0.054356258377702124,9.034291649698202,1.0582921208160925,2.6504153243231268,2.386406196067595,0.08468427744744403,1725.0,TEST13
3.519502372589029,0.7563920164254982,2.6402404755242035,1.9864136808350648,0.0587398150614384,7.464197530170879,1.3736953305311952,3.287128234938958,2.203261941141581,0.08093932700269926,1725.0,TEST13
1.5327720250699466,2.086833939199588,3.973636720210812,8.255901736649848,16.312664749401186,3.582169354076337,1.7680311187022937,18.59248113930384,7.398361679362591,7.340110405724058,1724.0,TEST130
1.3283923680533318,1.944972679472335,3.4462688536425423,7.186637009887153,8.529015055881652,3.7155787232406783,1.5195502535192988,16.921326930799733,6.79056269573383,4.674873247388317,1724.0,TEST130
2.326932133849437,2.9539030398878783,4.547433329749291,7.779980618135301,6.289266391346639,3.4348937364960914,1.6549795421854845,21.638773611642183,8.227069566506271,5.890596947859143,1724.0,TEST130
1.9593080700980448,2.164187440345989,3.5101418236425364,6.910683647816113,13.960805694507663,3.922649158508842,1.7010081469265748,17.2353906691349,6.4823994026218115,6.040133899495663,1724.0,TEST130
0.912356947365124,2.908673379276744,3.433505728469509,7.345568813484,6.020262051455938,4.676208947636403,1.3520001522684455,17.544669025036228,6.483116806832263,6.520225838490252,1724.0,TEST130
2.0465128439422595,2.2935702149497392,3.5825114696585523,6.120300301285857,6.994899237390503,4.803261217789746,1.7168791969034074,18.828030175047985,7.315494190850121,4.145762192974988,1724.0,TEST130
1.2511041571884378,3.0220213404070693,4.0254401651889715,7.573002420916871,11.20012164324763,4.385572909316573,1.9141706320487168,18.854489802757765,7.236275795568334,6.723048655973455,1724.0,TEST130
2.2219048015257408,2.395829428976,4.46734139245777,7.337382658455943,14.744310092619006,4.25539805209966,1.711561250648301,22.505948146821922,8.138430915450535,6.264928961659352,1724.0,TEST130
2.227627957200703,2.1433776088856553,4.194187091104679,8.749858580454482,11.288850577579828,3.5684434457459466,2.105685735265753,20.674877888824057,8.101375206963665,5.1102752535217,1724.0,TEST130
4.303079692818091,0.7924334700411315,2.8447966557078224,1.9704865743614304,0.05045893120303385,7.316904887039375,1.0494619847766014,4.069879845723266,2.177496311798617,0.07157127491470291,1725.0,TEST131
4.014796977749537,1.2153301087055273,2.8838003841712903,2.2122218975224897,0.0604691899198113,9.128600513991929,1.017403044135177,3.551808263413276,2.594803315085364,0.07818879712710904,1725.0,TEST131
4.264407283253318,1.1126969244317024,2.83382048137606,2.120947475860098,0.05130034783802133,7.626261126103391,0.9095322803533036,3.3770729800320884,2.361264180381256,0.07479721959323096,1725.0,TEST131
3.5704413441921967,0.7366214996523206,2.8648066270915864,2.095570335880637,0.0545079881091779,7.6564065354478705,0.9351332382649116,3.5174466653843703,2.499142677460888,0.08098909030001518,1725.0,TEST131
3.8996184073838345,1.0830175856285946,2.9446602671385955,2.0581409578527494,0.055834269239223744,10.71257150283596,1.0151472566676398,4.472269499867531,2.1866821619883137,0.07386162484808617,1725.0,TEST131
4.058184494654366,0.9296309752428956,2.426365968416832,2.0229641502422977,0.05476079000012179,10.506100855755689,1.360271226109078,3.94931382356145,2.3661195617456747,0.08349490061515784,1725.0,TEST131
4.279964192833502,1.3074546251396122,2.3427386896412328,2.0510590092920857,0.05211841162234696,9.005110783707716,1.022200557580372,3.878361859310612,2.254252019085727,0.06687883967475032,1725.0,TEST131
3.7354129260512567,0.9634972863655101,3.1884482103789717,2.037739670795788,0.05664250309226775,8.047874596282735,1.601845202061691,4.617965989093318,2.4467309648239066,0.08154183914293762,1725.0,TEST131
4.0957775356346,1.1306700867092396,2.212672732705477,2.1745909630465503,0.06081039827266965,7.990376124539588,1.0554614018462654,3.3985837910180954,2.462070603153725,0.07545877039908919,1725.0,TEST131
4.06336189012784,1.0295557562264164,3.0449391970041457,2.1028750008283468,0.049955262481365136,9.978874119391508,1.0472817392109213,3.897361780779452,2.4246356241607563,0.08408010957183965,1725.0,TEST132
3.277097822247292,0.8595465144661598,2.57883304225367,2.0927904106604607,0.053818946093930516,9.12636677555409,1.2139113198345894,3.466845122749405,2.344549970575172,0.09490260023783456,1725.0,TEST132
3.835376171571837,1.1065700850108422,2.3464390791724803,1.9968488245282856,0.045580749643584266,8.525216422224721,1.380371318962223,3.352383448012976,2.098238744222903,0.07825667410818729,1725.0,TEST132
4.1415878139355025,1.3852982653690282,2.798284457700928,2.1214043812326717,0.05099887200295064,6.600305982720113,1.00984134722348,2.6715286270620053,2.5049160061414373,0.08244668564738808,1725.0,TEST132
5.868027761854693,1.3686134786705573,2.8371936501053887,2.196107177697831,0.05379444214695716,7.121667821121477,1.0400617920902768,3.2686361404182462,2.4212997066008217,0.08441356177743163,1725.0,TEST132
3.9704317517915353,1.2207367298641163,2.9100972195380765,2.031580536764169,0.05110023030487061,6.610511122610623,0.8982544798615903,2.4748104018224977,2.3097701770461585,0.08024875501176541,1725.0,TEST132
5.287253744135875,1.3069116915321843,2.261555023095458,2.055398909657744,0.052020976406855775,7.447018725660097,0.7838237568695998,2.616602530286372,2.184929675784141,0.07872255587502361,1725.0,TEST132
3.1648066562153456,1.2110499956543628,2.4880589248160456,1.9111132290808868,0.04725995387373835,6.093412643134835,0.994112556692953,2.828418743895707,2.1623498403723183,0.07051695514735297,1725.0,TEST132
4.300176773180238,1.2726873782141568,2.557379759183694,2.1946107683364704,0.048334229759164266,8.509449560318457,0.9525366668014804,3.5126494618668938,2.4024882795106914,0.08114807131061195,1725.0,TEST132
0.6815018996694158,1.3581892722379176,3.3795529016228487,17.464820629136604,30.213499885311993,4.5430323828683,1.872970483714752,16.314668819684513,6.285435676129598,7.779404260424992,1722.0,TEST133
0.9392114013425448,1.1555507441616726,3.031029950744116,14.426332730290152,25.78520667395464,3.142380782066528,1.4027459758585672,14.792753493515642,6.0971369265656685,7.407707640081928,1722.0,TEST133
1.0716297626450642,1.3368730554417294,3.706892706797535,16.683197769432848,24.81307546046792,5.704880593667389,1.4972924689857572,17.836800462853816,6.859872494072776,7.921197311093322,1722.0,TEST133
0.7224911185363538,1.0707635338704984,3.120617713519577,16.001264985916922,29.77687052854396,4.341542420331357,1.3013600498012146,17.349415525397347,7.046353604777464,7.6773031942458685,1722.0,TEST133
0.7949409863705129,1.1253569499128977,2.554760863270632,14.6012115994649,30.28240883287288,3.129955602632963,1.7109442058353066,14.581768507637054,6.0174991116426755,6.9103231922795585,1722.0,TEST133
0.6102972208567403,1.2776291539893294,3.5720163734514427,13.821547830261323,27.61454547414049,4.246694280986959,1.994188761403652,16.11158281947766,5.699666265494747,6.714907255631751,1722.0,TEST133
0.63400149679345,1.1499414677234598,3.452551969556649,16.714802233052616,32.518769261761186,3.9204411938540025,1.5766098851237982,17.953311919602548,6.369622986008599,7.448713256923064,1722.0,TEST133
0.7342038438876723,1.5211943555337828,3.3441163786753143,13.987249164739552,27.585724668457022,3.3883864582340544,1.8141923490577097,13.971392438567856,5.692175184742153,6.467539480810416,1722.0,TEST133
1.2087246422838116,1.0401619854096211,2.546857178814684,14.44845263163155,25.32007175996419,3.299026301732812,1.8619259646981328,15.505738223511164,6.49372973361965,6.908756226132728,1722.0,TEST133
4.623699685529,0.9679802280735378,2.9722043552864448,2.077183525187157,0.053649748755720574,9.233961524532646,1.2661911378220694,2.9433007648827614,2.3821180396336605,0.07954903541681096,1725.0,TEST134
4.2538486864775145,1.068857057057532,2.5602119113562005,2.2531959148627267,0.0557737672786518,7.785353972899251,1.0554774681298995,2.7050871761263946,2.6084502080581187,0.09046677883220378,1725.0,TEST134
5.076999817347566,1.3077243398217104,2.4748220782523385,2.044647831755155,0.05235016955887427,8.012575079627144,1.0176973801765228,2.8264120462109124,2.289859801915608,0.08979657973699684,1725.0,TEST134
3.779336751906244,1.0947607106369373,3.4141750120053165,2.169108026780482,0.05275282606360796,8.391695702007148,1.0799362120549174,3.3211098480580667,2.4265160944091706,0.08104756644732036,1725.0,TEST134
4.893756086708831,1.1635746261901725,2.5282011100863224,2.219718688030237,0.05229964936464704,9.178315991237985,1.2629350608908223,2.6052629748367337,2.5599991899225305,0.10663404668019992,1725.0,TEST134
4.2299734387226815,1.0956437267693535,2.704231943447837,2.201844670307433,0.052106307387998464,8.209338486131392,0.92470305026203,2.4503344620708534,2.58885702233162,0.0887482740690034,1725.0,TEST134
4.649228229417388,1.3391916146796148,2.3691082701289687,2.040029422397778,0.04959347680722653,8.810343861177676,1.290319466901492,3.151555161977272,2.254311537267063,0.09428677792118093,1725.0,TEST134
4.4050556099861575,1.0501708223423578,2.0870977022475694,2.110207230124124,0.0508346700391788,6.797980625673683,1.0103541288983522,2.413593689045201,2.3639773166938727,0.0973523289888228,1725.0,TEST134
3.6885170147413566,0.9705519574043396,2.282570722414256,2.0115538905153523,0.04649565674541439,6.490947950620238,0.9330292421980128,2.8730060406822413,2.2619728336238545,0.08402188146724078,1725.0,TEST134
4.015681309510561,0.8961620953806025,2.165421649648418,2.0309440298203816,0.05607909656359753,6.755753661836377,1.1505082471211214,3.856151347590064,2.0840474743363124,0.08528140810290341,1725.0,TEST135
3.981082110506714,0.7325829159492379,2.017872592480899,2.0367001621738403,0.04768807923101343,10.139545999728528,1.1861763937950474,2.6622088836969056,2.2759094917135703,0.0937904060729482,1725.0,TEST135
4.4683805163967065,1.031012146990193,2.625888159095459,1.991436047722798,0.04946871504175982,9.570867017282618,1.0416293493335282,3.8244986782506065,2.123560255792482,0.07939757953202778,1725.0,TEST135
4.018386800826602,1.0476748593094751,2.044760674242751,2.1315384841913065,0.04930639516310914,7.398934244594391,1.1067970066004755,3.5009441350758834,2.3485277286307125,0.08758877854504171,1725.0,TEST135
3.66131228914546,0.8343980972527458,2.3797287531763835,2.091216609513932,0.049280106451760584,5.870917530479912,1.0926150859856685,3.751434184508883,2.3849866700682405,0.09035895005164037,1725.0,TEST135
3.6125008477990215,0.9247345513103846,2.258482102346404,2.1758902736270045,0.05141176439600803,8.07062966861908,0.7986656438244755,2.1909567130682683,2.4918025815399787,0.0939191114820127,1725.0,TEST135
3.5002125207365937,0.7103520632972833,2.3630348103423757,2.03679063919212,0.054463301266154666,6.365713815719005,1.126634600180191,3.369749352664505,2.207946443579749,0.08367025581402444,1725.0,TEST135
4.669249817474529,0.9234476277620935,2.341754123078563,2.1776509549715857,0.04897586339897347,9.144188678627325,1.0080100444825415,2.9928559044100136,2.5123132952894505,0.09101186551943352,1725.0,TEST135
3.306033123354005,0.8546053950501946,2.173594360919097,2.2387661249571718,0.05367397181925218,7.505773125283872,1.1689001443875011,2.2830043051813207,2.5297616426278284,0.09196382069189786,1725.0,TEST135
3.991574738324682,1.0187610325119474,2.2003783427627828,2.1915503492169868,0.06032200183106809,9.153665160430755,1.0386093388043252,3.21002086356741,2.5621716726077466,0.08568062366357149,1725.0,TEST136
3.9214065162172638,0.7685622889340459,2.2875453189171413,2.0131846998351315,0.0524774590287272,7.091369050532468,1.2005162725711005,3.1277369574153013,2.2292822949488764,0.07986058136763917,1725.0,TEST136
4.5726826765818815,1.1790526469640839,2.8263135786572637,2.1055705187633227,0.05475993116650215,8.326653238922724,1.2470095849307294,2.5488283554869704,2.4967583716189914,0.08398855115404394,1725.0,TEST136
3.775440327599501,0.8655457539618616,1.7441742436217091,2.091508024261373,0.0526408035765624,6.747715497870576,0.8614409725515613,3.654251611683209,2.094802554069195,0.07375733210687152,1725.0,TEST136
3.2475394246755127,1.2093822007533483,1.9331299219113296,2.1967234252455845,0.05498235677354586,7.009072768693022,1.0031214465960847,2.7494114155392726,2.3401364582453454,0.09056420645406243,1725.0,TEST136
4.529751181229038,1.177263426234732,2.2139187962662845,2.031270872647702,0.05705916869985106,7.977251782699003,1.1022106454591851,3.385289199045705,2.1753893679894607,0.08403704151502234,1725.0,TEST136
3.0337688105456992,0.9304715513667928,2.078693687851622,2.1461426816759364,0.05477911423735995,5.756580386943195,0.7942499614421359,3.653822166485564,2.293061940948097,0.07966749370318177,1725.0,TEST136
3.5533503482040607,0.7227896263998523,2.2696139922115592,2.0753995280867565,0.05665897686382109,8.322291197518066,1.2885931968994888,2.217747191201957,2.412972011684022,0.0772824332529641,1725.0,TEST136
4.229579946571869,0.7063210042626666,2.5539311905793864,2.0199090213341737,0.05629076171388838,8.623516663908148,1.4077176245749454,3.3127409306335243,2.255655487549732,0.07690317187404135,1725.0,TEST136
4.8427822512170655,0.9964784212905856,2.883074459971525,2.2129320701238635,0.058929243748491726,10.831338818183598,1.027432700890886,2.8318817621850174,2.4489978766462897,0.09632325985395364,1725.0,TEST137
4.105692692944082,0.8961987791338877,2.6291739503922433,2.0836666348782518,0.058508093044078814,7.5250934202165185,1.0577848158268242,3.539379136311344,2.317390390342676,0.07494238735153208,1725.0,TEST137
6.4274260060482575,0.7604239507471204,2.419427336013598,2.0613534710107166,0.05161685598978735,7.544649364445213,0.9068149852596956,2.7595273975584225,2.142290464433332,0.08295123641401557,1725.0,TEST137
2.956935977065124,0.8704537941092123,2.1689283138796167,2.1321068325976027,0.05671095258099336,7.326172680151108,1.1027270115683598,2.617447993974558,2.398316981026638,0.10244905109459022,1725.0,TEST137
4.095966230003381,0.9002932748146244,2.6045155804540587,2.009581264311928,0.047919665526903785,7.2022663306038135,1.0437182512670589,4.04340303677127,2.142535633173922,0.08006759103906905,1725.0,TEST137
3.900052448455667,1.0341613758172568,2.434916462790821,1.9589019295140928,0.060568227721309785,8.567863968405513,0.9998823739481668,3.072205634292657,2.0845018843292173,0.1015157568785639,1725.0,TEST137
4.163363420540678,1.0140674301636026,3.3353683443616857,2.0802251087820127,0.054981471709828124,9.134762222860076,1.0681575758518995,4.291891823440995,2.4757621160185086,0.08548526876639354,1725.0,TEST137
5.568369879741776,0.7900716243234914,2.8502866462704786,2.095409860887951,0.055616892351624835,11.686830962060164,1.4146059925350665,3.326955333752208,2.4047340267564272,0.08290827536751312,1725.0,TEST137
4.389119951369326,0.8182677928808731,2.3490786876103567,2.204963325728181,0.059925868192081365,9.889370858705606,1.1552815531037788,2.9040161707105088,2.4744390904893243,0.09585478438159414,1725.0,TEST137
3.6184081587645713,0.9007593062131536,2.6868409081404296,2.1154517146069773,0.05092687749044349,8.839150084538975,1.1219518321368604,3.4711562303168995,2.3060697924730342,0.07318726377334347,1725.0,TEST138
4.0211468227618425,0.7284771459421558,2.2606016276764453,1.9988250662284808,0.049717149395719376,8.09848329205538,1.1722038803563524,4.263515363540893,2.2513263625093187,0.07602015327295536,1725.0,TEST138
2.9702478541788637,0.9537662044061715,3.008851305165868,2.0784036285138794,0.052486697677837854,7.5603297155554054,1.4422439514059833,4.7945525443229515,2.2709172666752666,0.08021956556879978,1725.0,TEST138
5.689587563227607,0.9468379593880379,3.6421065887244506,2.0313191986218317,0.04845142418099326,10.597220500345053,1.3526262086936158,2.6837215493741837,2.2159667526085953,0.07674349010403411,1725.0,TEST138
4.15245230478852,0.7562136015274656,3.2825954486392366,2.1686308289386447,0.053022435093013714,11.536429802667904,1.1073488175107675,2.48653765728976,2.523716272057788,0.08458472175248233,1725.0,TEST138
4.771144260511436,0.7202828588251429,3.1523353936852763,2.0207110593068918,0.05157487830840087,7.886539341471746,1.1959104338817124,3.2384629276784005,2.3021208120047323,0.0770282536044701,1725.0,TEST138
3.910414617119025,0.7698336532749588,2.433215317520501,1.9887820950981363,0.054275754624827977,7.3811968202840195,1.2296904830592394,3.3584129429810385,2.320875570158361,0.07959914413371047,1725.0,TEST138
4.612055918709778,0.8496474311570059,3.545013860478249,2.139353981173937,0.05557217939297928,9.400357475109988,1.4245465813493263,2.735160086416065,2.369744629666158,0.08655007926593414,1725.0,TEST138
4.053874719825695,0.6479088467788012,2.4233001452654066,2.1319072365371103,0.04886086809060673,11.432965106219902,1.2547163121661986,3.72836801595599,2.57238612572971,0.08045656934429615,1725.0,TEST138
3.6001486681902564,0.8862608661640601,1.978102248231372,2.066928886301476,0.06852057908214021,7.673497741394299,0.9882942121425224,2.7892968785782,2.4136139022708734,0.08526607880359274,1725.0,TEST139
3.3153548415045653,0.6859370640804128,2.219495467498744,2.038044309876663,0.057787070258653185,7.333842458712888,1.3813239185525534,3.4682005171244907,2.32815790660447,0.08832556465225308,1725.0,TEST139
5.881174207603136,1.0026682640509716,2.7912322224837838,2.1686922437395357,0.05737058440776401,7.902056183362286,1.1847615918126495,3.3222406654229726,2.496801965733201,0.09440195969278647,1725.0,TEST139
2.960489348974243,0.6553149771610791,2.116663552766936,2.178151953513129,0.05191868048093906,6.242316751009848,1.2578728210036485,2.3974111553204005,2.5288888106780103,0.08756452521388383,1725.0,TEST139
2.9928140403103862,0.8310064736887678,2.285186186606956,2.019111340211935,0.059641927157782874,7.422989113133958,0.9949099770113664,2.6588109847109496,2.347999512739501,0.08127884080331932,1725.0,TEST139
3.895367378381775,1.0908407395059174,2.4127132807136054,2.1600414438621014,0.0547781470604042,9.423456605238757,1.14592564130659,2.744510334397977,2.6644266627660467,0.09015005704076012,1725.0,TEST139
3.6319393197158494,0.8905010542847429,1.9606069450186048,2.0760904008572183,0.05180216782871366,7.561754777546621,1.2650484445675434,2.7738546004656945,2.3550631374254696,0.09773364317901227,1725.0,TEST139
3.4799241602673177,0.8060526877771809,2.0172342521809288,1.9591943799368925,0.05750109965156984,7.894610587562981,0.9699553418225396,3.1847834080571777,2.2650653686392186,0.08685867287264762,1725.0,TEST139
3.8986429738700354,0.9152689718173506,2.7441168008764074,1.9667366832897333,0.05328258024145193,11.658328405386088,1.3785474454355613,3.571337284334529,2.400921501654852,0.08561636844252826,1725.0,TEST139
4.376672112966881,0.8616052345810044,2.841196266090325,2.1054653960966307,0.05399653340169057,5.428440656020122,1.3614025941662784,3.875961975467997,2.1701384721740333,0.07757249020987861,1725.0,TEST14
4.797783397515543,0.90831632934864,3.2120701339786883,2.2013548883434826,0.062040076759315964,6.7381595136374015,0.9829974138838976,3.3075853151686667,2.469044478832957,0.09012708667867808,1725.0,TEST14
4.417136172053592,1.2099048852490122,2.7949309850606334,1.9761468302690959,0.052154683404608826,7.623504126367028,1.125963880300248,3.41006642577898,2.082508157487224,0.07305271394004155,1725.0,TEST14
4.8809578963261995,0.760323606325986,2.505614625880985,2.083581156635903,0.0658390146768488,7.481925818944669,1.0793898768335413,3.5998466184533413,2.207186589007389,0.08169112037717506,1725.0,TEST14
4.321346874154103,1.0187076985047971,3.291464996257757,2.1821910410592693,0.061118082041185386,10.345136131515204,1.2673909729269393,4.193544429455184,2.352311589484932,0.08463234649646748,1725.0,TEST14
3.5453693748200634,1.0941745481772194,2.932714265094301,2.1283371907151363,0.054019335231398735,6.105649430479119,0.7399615093637497,2.861431292720766,2.383882084840699,0.08547397600657902,1725.0,TEST14
3.4631247562729524,1.1189151915221192,2.6394062492486707,2.0981561158057955,0.05915302914298658,6.233703370846887,0.9320046469711,2.4497604600446565,2.3595800834129155,0.08200731149334227,1725.0,TEST14
4.78234196218002,1.465086607035211,2.5549587056334024,2.2530632182758934,0.05408243813451987,9.725694903949057,1.019002344903976,3.0903634602962144,2.533329221940928,0.08844809429559665,1725.0,TEST14
3.81883074542148,1.0237090277210694,3.421243832830817,2.08493184046496,0.05191449852817685,6.360568104355389,0.9038440544864096,3.956087171489525,2.3881526570423923,0.08902807204575015,1725.0,TEST14
10.556141649888094,13.796187913471876,6.139592656888127,203.9761209537082,214.43621177531082,3.995605461552199,6.020615562004653,9.627846657794322,14.516949163199058,26.869575197316784,1728.0,TEST140
4.504446896872996,14.015875617777235,6.272294998551638,184.1463644792112,138.26729877906192,3.4035019192858367,6.153800012753294,10.378847541472783,14.174001887206886,24.55081346723925,1728.0,TEST140
1.700888237755442,12.071351014882007,5.6658664214074514,186.81923684636482,191.99433147008256,4.114527341375934,6.097040357861585,9.954771529116524,12.779936232197269,28.354009117604217,1728.0,TEST140
1.4823923933820584,10.42921014700692,4.8867805141889455,178.75032766668824,174.51559981662498,4.29702046091136,4.291322170513847,9.860839670252037,18.908124080036167,23.754648221426663,1728.0,TEST140
4.8591853564003396,12.320079405346124,5.170266035018519,199.6560574762571,184.3677261024289,4.5207911134009855,5.316241794374469,9.643853727628782,17.142946293059218,23.17317832816248,1728.0,TEST140
3.3328897635629464,14.655801699220431,6.071609525613117,206.81135674556893,200.96441922486287,3.699980266653201,6.5754566463749375,10.316625607157825,13.706505277086885,28.53787184663549,1728.0,TEST140
3.020354328968814,12.98352539746384,4.79412791930858,189.27214555417484,183.50047483722258,2.7315878672151044,5.964592376256826,10.949490035470168,13.195866155268787,26.003610406596323,1728.0,TEST140
4.734572533982836,14.342793797559787,8.844357394351167,217.12685385873505,183.1877199906173,2.948248383072391,5.553699965125349,11.81654382021542,13.358074810789413,27.074739098763374,1728.0,TEST140
1.1421016168438798,13.680560661573475,5.6990378431803235,206.88352002713847,222.20997653206211,4.5153895008103415,6.5305605211617275,10.467507368594939,16.311118435749634,27.16332985259236,1728.0,TEST140
0.5547519242520624,2.0230083132724057,1.5915400091360958,3.3400882754669463,11.521927728476115,3.2337559089220385,1.6530952260314744,2.366836832949222,3.1583168701208035,12.048906863371089,1723.0,TEST141
