DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_max1_value,DE_max2_value,DE_max3_value,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_max1_value,FE_max2_value,FE_max3_value,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.010527742788461554,0.06334424885803547,0.19964492307692308,-0.20131384615384607,0.0641826205492598,0.4009587692307691,0.013664307692307691,0.08720123076923075,0.15737944615384616,-0.2949001982673265,0.20554367804079154,0.004008575412350262,0.05137724278846142,0.043667952605372595,1.2492422143695552,3.1105760619994745,3.8858629276571537,4.571886501781176,179,91,8,0.0041769729353753095,0.0035948981984594295,0.003099465940879805,18.04248965310254,15.528210154379018,13.388183987225881,2.969524029234604,1.1185732480493404,2.9039397518720165,2.038053451974021,0.05199234529369916,0.03234203657670455,0.07071713398549476,0.2488054545454545,-0.17155454545454546,0.07773053881783878,0.42035999999999996,0.030715454545454546,0.09810454545454544,0.18638836363636363,0.03528496021416731,-0.22903198373787692,0.00499602933498265,0.06221841796874991,0.052864522591101644,1.249317185417348,3.2008713477276816,3.99890358302618,4.706473119409847,0,179,86,0.005227379747272757,0.002938497962494147,0.0022912403401547207,33.11824545454545,18.616955624916255,14.516232538910064,6.434436157294739,0.9151991845494694,3.4033502568674923,2.3043140707263925,0.10110645248667641,1725.0,TEST111
0.009919824519230758,0.06172352601267682,0.18629353846153845,-0.20131384615384607,0.06248580703092081,0.3876073846153845,0.013038461538461537,0.08094276923076923,0.15543932307692304,-0.28926695120763163,0.10819217218388832,0.003806073161813141,0.05000168509615366,0.04248443021306049,1.2496740242005862,2.9813736480886286,3.7257452044524983,4.384983805296944,179,91,88,0.004091747070447283,0.0032329481688391976,0.0031264273941554355,16.75218498430845,13.236142126242227,12.800031171324585,2.3611718648878606,0.900593879060103,3.1797576745381817,2.0298816231808,0.058463641638637126,0.03398727805397727,0.07107175279165773,0.29133454545454546,-0.19764727272727275,0.07874894480380307,0.4889818181818182,0.03307818181818182,0.09147863636363635,0.17932072727272727,0.08755703194927551,0.3451998284669977,0.005046261238194056,0.061985275213068104,0.05225162194561751,1.2704459975875164,3.699535862739279,4.700060529748597,5.575607696116321,0,179,8,0.005352133548263844,0.002664079338960594,0.0018831996708211095,34.802972727272724,17.32353644411819,12.245760721881949,6.753540721541643,1.31704857575647,3.4713152373783323,2.0736616144525954,0.10078249703906474,1725.0,TEST111
0.00886635757211538,0.06171065690426588,0.19964492307692308,-0.1975587692307693,0.06231451293066388,0.39720369230769237,0.010639384615384615,0.08313323076923076,0.15222664615384615,-0.21901413426463415,0.3087613939313858,0.0038044862251892645,0.049563470552884556,0.04190829625744265,1.2572669394523912,3.203827065118266,4.028065848695979,4.763852050928159,179,8,91,0.004346783912232638,0.003727316389981676,0.0032292068506727875,17.698904011296648,15.176603286022232,13.148438762239623,3.2711169446255854,0.9828994663335321,2.6319223764466315,2.0820296743835383,0.05737348568855027,0.0321205308948864,0.07996621999125783,0.30140181818181816,-0.17155454545454546,0.08613988693788499,0.4729563636363636,0.033489090909090906,0.1060659090909091,0.20822818181818187,0.051359967885607885,-0.11488509995952256,0.006388351616702266,0.06902530362215901,0.05855999592442732,1.2479465126210865,3.498980889064289,4.3665409982356085,5.146889329889681,0,22,179,0.004227407984507162,0.00349467211790852,0.002401017512398459,32.89142363636364,27.190359085655583,18.68115981425258,9.98303831866041,0.7746268311901146,3.1445065397304384,2.476577747304316,0.0980277708744623,1725.0,TEST111
0.009929195913461544,0.06243199480597634,0.19964492307692308,-0.1975587692307693,0.06318652155780308,0.39720369230769237,0.011473846153846154,0.08391553846153846,0.15760892307692306,-0.23931000456999454,0.18811318581529468,0.0038939475750868024,0.05049470192307682,0.0427680048823712,1.2513495307697997,3.1596124957486027,3.95377961396941,4.668090635184526,179,91,8,0.004114747411004991,0.0033224024586814504,0.0029074569801882523,17.22629934680236,13.90916466724752,12.172004566968086,3.9181341146411617,0.9426662355876774,2.5325946277988205,1.936582124591366,0.05116154053981577,0.03306975497159093,0.07806721739278988,0.30140181818181816,-0.17155454545454546,0.08474755143673596,0.4729563636363636,0.03338636363636363,0.10283,0.1990238181818182,0.11013391704666485,-0.014293344217666704,0.006088538780641148,0.06743202769886353,0.0570876542948779,1.2567848591947985,3.5564663883748264,4.46971310914469,5.279632206027792,0,23,22,0.004496521785998643,0.0028220751475987117,0.0023957319679467626,33.86342909090909,21.25312545966048,18.042323261950223,8.39845208252251,0.9054719536701517,3.9351621349590697,2.122119922641107,0.08274832506583676,1725.0,TEST111
0.009226952524038464,0.06330619617615892,0.19964492307692308,-0.20131384615384607,0.06394448672537277,0.4009587692307691,0.010326461538461538,0.0855323076923077,0.1538329846153846,-0.22453825104319386,0.4142890240352264,0.004003760729690515,0.05044845612980765,0.04252317360462747,1.26752118163614,3.1221600688477373,3.9574040197230564,4.694967617732023,179,8,91,0.004125658719902568,0.003453211514813834,0.002804587609521451,17.68884287957094,14.805712266212272,12.02472451914006,3.62171701971263,1.0955070327443717,2.3047237694789455,1.9416585789535805,0.051738515233068355,0.032354676846590935,0.081236544125159,0.30140181818181816,-0.17155454545454546,0.08740570068377808,0.4729563636363636,0.03277000000000001,0.10873681818181818,0.2145150909090909,0.08001050273497647,-0.19375520603821395,0.0065929313981748835,0.06999459161931812,0.05948870964830435,1.2487493485090153,3.4483084721470156,4.306072958051703,5.066538171086541,0,22,86,0.0041357815603517865,0.003069369668642559,0.002667273617228693,33.13118909090909,24.588307046140937,21.367169730811465,9.460181773422404,0.9432426053840496,4.007541417352428,2.203654122115595,0.08552206402352283,1725.0,TEST111
0.010816422475961533,0.0619214343794199,0.1921347692307692,-0.1975587692307693,0.06282924981496295,0.3896935384615385,0.012099692307692308,0.08652323076923077,0.15808873846153848,-0.09143792475145285,-0.13924492764606722,0.0038305196371325348,0.05085224098557675,0.043468099880855655,1.2355256837704212,3.058046527638339,3.7782950270621205,4.4201326894297885,179,8,91,0.00418574056493643,0.0031287287089987585,0.003119013657292338,17.325906593992517,12.950650077109724,12.910436863746416,4.011244642606917,0.7920933490389208,2.318273313793185,2.046649421609697,0.05650308069071147,0.03512088955965917,0.07693118356376723,0.30140181818181816,-0.16991090909090908,0.08453463310172621,0.4713127272727272,0.03523545454545454,0.09892636363636362,0.19438054545454547,0.13558927229937287,0.08698493174322808,0.005912627310181695,0.06689451526988628,0.05642607905029925,1.263700510582531,3.565424100429005,4.505628256155394,5.341533972494226,0,23,179,0.004799502327591696,0.0025397401296793996,0.002371571231221946,35.9637909090909,19.03086544246963,17.770736643955058,17.314071271924448,1.0191839745909088,3.5758064216837226,2.3174681378529196,0.07844422163736353,1725.0,TEST111
0.010516945312499987,0.05984090880828043,0.19359507692307693,-0.20131384615384607,0.06072926394654619,0.394908923076923,0.013142769230769229,0.0807863076923077,0.15260215384615383,-0.19383509393312906,0.0852747811099972,0.003577437360783159,0.04878523737980757,0.04163026133224063,1.2448287065562647,3.1878383557139607,3.968312697053859,4.650344982897018,179,91,0,0.004606620747366678,0.003084070638325185,0.002784797524259285,17.814695656227443,11.926699161305413,10.769352,2.45466518546026,1.0179558201396095,2.6765892701503433,2.0435526337373355,0.04563601357988869,0.03447683771306815,0.06625763969463092,0.2488054545454545,-0.17114363636363633,0.07466217231073183,0.4199490909090908,0.03307818181818182,0.09029727272727271,0.1743692727272727,0.08066886939352427,-0.13845706492274434,0.004385787635464171,0.059504170809659016,0.05037514183143227,1.2547384711831375,3.3324164947942663,4.181311178023628,4.939052189232922,0,179,89,0.006039850995840576,0.002968416945723279,0.0020217177530600194,35.30428181818182,17.351061885111335,11.817393071452555,5.846674417865015,0.9326348763392623,3.0811399860850193,2.1659089528602387,0.10397802266882836,1725.0,TEST111
0.009541709134615375,0.06556255600465605,0.1718990769230769,-0.2225926153846154,0.06622156189048985,0.3944916923076923,0.014498769230769232,0.08370692307692308,0.16378393846153844,-0.3907287359182196,0.11034856166688112,0.004294251046006373,0.05303842427884604,0.045057393520576534,1.2485582441577512,2.59581731411508,3.241029107865814,3.8151136470993396,179,91,88,0.0037735006788744297,0.003221988585231655,0.002666667524573893,17.351746139158006,14.815719606781858,12.262178242868378,2.6745338426978273,1.2886901483954167,3.6977254743709036,2.1663143389384314,0.05680841872105439,0.033936716974431826,0.07607309920994762,0.3077709090909091,-0.19764727272727275,0.08326563337612332,0.5054181818181819,0.034619090909090905,0.09990227272727273,0.19214109090909093,-0.05492120891950827,0.2230688313949134,0.0057814649425243,0.06668384410511353,0.05661455498038437,1.2486627682242188,3.6962537437343674,4.615374431710487,5.436250610775702,0,179,8,0.004780114394647226,0.0025012892816847054,0.002258104205474347,34.75119818181818,18.184250911488444,16.41630728492793,7.552134796501734,1.133456012255424,3.2647749754197624,2.3819456088772366,0.1039834116710015,1725.0,TEST111
0.009847501802884627,0.06521682062181272,0.18984,-0.2411593846153846,0.06592460417210066,0.4309993846153846,0.012099692307692308,0.08459353846153846,0.16399255384615385,-0.24490088315459055,0.17807730268001176,0.004249080143490335,0.05234188521634606,0.044015227696831055,1.2594999950730243,2.879653240001408,3.6269232415937918,4.313052775907094,179,8,88,0.0037151688423810556,0.0035915091323235372,0.0024271075138914593,16.93064606248555,16.36710807215518,11.060735061225186,4.173627196033819,0.9312916349754203,2.6261346667114758,2.0405496649315698,0.05662603057612185,0.03076180220170451,0.07293468929813511,0.2605163636363637,-0.1931272727272728,0.07912371694922891,0.45364363636363647,0.030715454545454546,0.10308681818181817,0.18655272727272726,0.10063868027826857,-0.3393585073080807,0.0053142741091649045,0.06379544211647713,0.05450952891464256,1.2402722565158426,3.292519280957548,4.083620318215138,4.779281142647755,0,179,22,0.004798422196120279,0.0027641012888799076,0.0025535336890089074,31.500085454545456,18.14542848587511,16.763120485704135,6.77694853613707,0.8799754308703358,3.3151652111974563,2.3192380573051614,0.08798619048808187,1725.0,TEST112
0.011042558293269248,0.06957658417124771,0.2392818461538461,-0.2411593846153846,0.07041386025600886,0.48044123076923073,0.01356,0.08933953846153847,0.17728135384615384,-0.15225646251099528,0.12967579978424304,0.004836173622492487,0.05578444651442298,0.04692908102992404,1.2622489718133794,3.3982208230577253,4.28940073989943,5.098796756775815,179,8,91,0.0033188275232648294,0.003221270722282078,0.002676397221065534,17.254441420838152,16.747247812263595,13.914473935765391,4.50808229449913,1.0633754345643371,3.1258549867931347,2.045599381403352,0.05267831859928454,0.03054591441761357,0.0775671917205008,0.2605163636363637,-0.1931272727272728,0.08332974538222714,0.45364363636363647,0.03153727272727272,0.10966136363636364,0.20294799999999996,0.07611269189187723,-0.3862489851177906,0.0060107935778586355,0.06738848899147712,0.05760268111152047,1.2365575579646275,3.126330969108272,3.8658881885497123,4.522643019549671,0,22,86,0.004295889129577039,0.002992485201133412,0.002651680880607149,31.279016363636362,21.788735870706105,19.307288236235028,7.945713223026704,1.1786502580677511,3.838116918892135,2.4121688564388464,0.08264730418016948,1725.0,TEST112
0.009531115384615383,0.06591563162956283,0.2392818461538461,-0.2219667692307692,0.06656928432849595,0.46124861538461526,0.011682461538461537,0.08250738461538462,0.17066824615384618,-0.10181865131318883,0.2462206152686086,0.0043406274555332835,0.05240565144230752,0.04401218890687966,1.2702691884630215,3.594478272788311,4.565954998522771,5.43671769336706,179,91,88,0.003707860161542309,0.002963288303288971,0.0025120917358056245,17.229435000619535,13.769608611231034,11.673018774163562,4.046187402654709,0.9444130604286158,2.7232298777766166,1.9681871552923,0.05108612568796757,0.0283021661931818,0.07287222058564459,0.2459290909090909,-0.18326545454545454,0.07814209649959,0.42919454545454544,0.025373636363636366,0.09718000000000002,0.1894085454545455,0.10985584052748737,-0.15649438755483036,0.005305174634124755,0.061964609374999986,0.052195066410099494,1.2610762383199485,3.1472036447138483,3.968863733502572,4.711730587270693,0,22,179,0.004526365318074894,0.003200498694729147,0.0027449568401359072,28.981418181818178,20.492157513648994,17.575413490675892,6.267533502304631,0.9738055336279205,3.738405726716394,2.1694728389243245,0.08692705389166275,1725.0,TEST112
0.011025445312499998,0.06780234514198608,0.23281476923076924,-0.2219667692307692,0.06866024351089911,0.45478153846153846,0.014603076923076923,0.09189507692307694,0.17740652307692306,-0.1402436921110778,-0.14524309635706611,0.0045926685946370335,0.055315876802884544,0.047002224105291104,1.2412393598237008,3.390823529395323,4.2088236269017925,4.953271332633831,179,91,8,0.003492423388866025,0.0030046456549997205,0.002614621805416321,17.263843088731782,14.852646815539003,12.92467022440261,4.086515423944667,1.125081946909811,3.1896319447866026,2.0808390111021033,0.04932799872478533,0.0301532634943182,0.07754516872748803,0.26442,-0.2075090909090909,0.0831660999131323,0.47192909090909085,0.026503636363636358,0.10313818181818181,0.1973390909090909,0.03136394617532204,-0.0590411806453095,0.006007380875403323,0.06590034801136353,0.055511512151323904,1.2619978865482098,3.1794204643020287,4.012421906397288,4.76333628381791,0,22,86,0.004257372934266389,0.003150036111768504,0.002634013460549826,30.876941818181812,22.845891879802576,19.103395832462862,8.485951037343206,1.3537145991603645,3.6931729867766894,2.3568584335366802,0.08413927505066082,1725.0,TEST112
0.01267155108173076,0.06619576847960583,0.23281476923076924,-0.2219667692307692,0.06736593198319805,0.45478153846153846,0.014290153846153845,0.09126923076923077,0.17239975384615386,-0.07958374868456322,-0.1407630797231647,0.004377600585147954,0.05426750300480758,0.046116474198842496,1.2413678214977033,3.4559719189936584,4.290132332238395,5.048407825518734,179,8,0,0.003627826512104181,0.0032116312362865385,0.0027267742057463136,17.26342921966735,15.282916187507375,12.975668307692308,4.475492297441104,0.8491443867271136,2.3814997102305924,2.038348407754734,0.06064597285139268,0.031039486860795457,0.07956642195427138,0.26442,-0.2075090909090909,0.08537026888895452,0.47192909090909085,0.027839090909090914,0.10760681818181818,0.2064201818181818,0.025789204404824243,-0.1437670265419655,0.006324633065590897,0.06787644353693174,0.057244025824525764,1.2577304354861247,3.097331230664678,3.8956077575886603,4.619171978060133,0,86,22,0.00415911834113457,0.0029277911090866316,0.002751871983805669,31.784434545454545,22.374497967312557,21.03010488585456,8.36863257381442,1.1534298273449513,3.889814165932297,2.146141819110154,0.08077075914687878,1725.0,TEST112
0.01011234555288462,0.06589055866983783,0.2392818461538461,-0.1733593846153846,0.06663021419843303,0.4126412307692307,0.013872923076923078,0.0860016923076923,0.1688741538461539,-0.05874631306523041,0.09352782660819425,0.004337325911548122,0.05308629987980762,0.04494231862954055,1.2551301248964442,3.591191309114438,4.5074123963358295,5.324198961033718,179,91,8,0.0038054414513709572,0.002867435784782937,0.0025789298729950966,17.71525371434567,13.348609638632924,12.00554458541316,3.899263802948308,1.0109923834576058,2.6183323476638005,2.096828167306238,0.0565127623567302,0.028541328124999984,0.07417308306018776,0.2605163636363637,-0.18326545454545454,0.07944105336899673,0.4437818181818183,0.02917454545454545,0.09928590909090909,0.19464763636363633,0.05726361275378991,-0.1655088131201321,0.0054962735492368586,0.0638702805397727,0.05445357141364221,1.2437874500884327,3.279366934200734,4.078835436993852,4.784192420684766,0,179,22,0.004416561003459442,0.0028309678620547477,0.0027793848402707954,29.226319999999998,18.733755195800434,18.39240773110021,6.526967831379919,1.117215973542144,3.0993538771255156,2.494877306421881,0.09434283406500311,1725.0,TEST112
0.010288161057692312,0.06351828786855598,0.18984,-0.2411593846153846,0.0643154657847567,0.4309993846153846,0.010848,0.08229876923076923,0.15723341538461538,-0.2604326737637451,0.24026466374844135,0.00403063288116119,0.05096408653846149,0.042854852176574455,1.261976229795058,2.9517006163857036,3.7249760153501796,4.429836771290308,179,8,91,0.003915831369768961,0.0031375674013108764,0.002763503763672757,16.98457690919157,13.608924849713615,11.986456458596084,3.167148615651862,0.9422734838322885,2.879852664942451,1.9472496913527764,0.048837433720743305,0.03103166193181819,0.07115234506314419,0.2266163636363636,-0.1931272727272728,0.07759301676073876,0.4197436363636364,0.03225636363636363,0.10062136363636365,0.18006036363636363,0.04716052677216139,-0.3147109253989102,0.005057712207781629,0.0625151633522727,0.05340753719333089,1.2411871392465605,2.920576787665627,3.624982348032609,4.243153224160683,0,179,86,0.0050333809852553865,0.0028081107492941714,0.002601063499761785,31.776421818181817,17.72798680313183,16.42086923013102,6.8821087603515085,1.31608618729723,3.275132696114508,2.12865378805909,0.08135814724981916,1725.0,TEST112
0.01045379026442308,0.06655732694120704,0.2392818461538461,-0.1944295384615385,0.06734117201194181,0.4337113846153846,0.01272553846153846,0.08876584615384614,0.17023015384615386,-0.0300574935202452,0.06390538241664734,0.004425551717049391,0.053603356370192284,0.04532017578850108,1.2562864822656672,3.553277126085859,4.463934021245464,5.279808429484472,179,8,0,0.0036688522649422984,0.0028908007871146827,0.0022511917300366913,17.445823674180293,13.746097462438303,10.70468123076923,3.965916057850463,1.035033476440088,2.479092507169881,1.9985449224867202,0.05000959382682271,0.02980515447443179,0.07666770601377416,0.2605163636363637,-0.18326545454545454,0.08222252857742623,0.4437818181818183,0.030818181818181814,0.10668227272727272,0.20307127272727274,0.06090681845808555,-0.32468451932993103,0.005872196972420933,0.06651209694602267,0.05681531961757393,1.2362041245542632,3.168430455055199,3.916826796902578,4.585318984208999,0,22,179,0.004305362894017398,0.002956483462528696,0.0025823465147501944,30.52047818181818,20.95834688834216,18.306110867180486,7.29845749093663,1.1118778483129894,3.6842773289045225,2.2855387855688982,0.07654311431295416,1725.0,TEST112
0.010542003605769238,0.06593931897880789,0.23281476923076924,-0.2219667692307692,0.06674489897909819,0.45478153846153846,0.01356,0.08594953846153847,0.16983378461538462,-0.12147519592222335,0.10057196161849546,0.004343747699705977,0.05315251081730763,0.04493030615371621,1.2557242913417475,3.4881282733483117,4.380127404159421,5.18168668680467,179,89,8,0.0036931234412929787,0.002472548239288233,0.0023721670042867104,17.25162055801014,11.549969751523602,11.081060708834135,4.7465528628996,0.8871678679341841,2.526171876456065,2.0678830999649103,0.05547136500343469,0.02830316938920453,0.07418579797657503,0.2488054545454545,-0.2075090909090909,0.07936767273468205,0.4563145454545454,0.027222727272727273,0.09753954545454545,0.19111381818181816,-0.06352164979710218,0.04123553979513117,0.005498158077845597,0.06321960759943179,0.053507935836443934,1.2554281139732255,3.1348462916026967,3.935574167462734,4.6498795114423865,0,22,179,0.004387810087020666,0.002879010464073096,0.002662283480699528,28.982445454545456,19.016493896325535,17.5849647622974,6.851801084700131,1.1024050774251126,3.6252616129067685,2.244255283750839,0.08224767123600724,1725.0,TEST112
0.01280845492788462,0.06522842326058916,0.18775384615384613,-0.20193969230769232,0.06644282272855878,0.3896935384615384,0.00907476923076923,0.08553230769230769,0.1681648615384615,-0.016939746075218146,-0.04282673009715676,0.004250592174499032,0.052581466947115324,0.04415197868494194,1.2636167567440586,2.825795751045731,3.570722862157548,4.252444663774032,179,8,0,0.0038742856469164547,0.0034598943061022566,0.002833352694130839,17.93443502660664,16.016178280789337,13.115857846153846,4.218999636769667,0.6864416496965059,2.162487671845697,2.087596386891507,0.05231807968321893,0.030868140980113597,0.07632232538841162,0.2798290909090909,-0.19230545454545456,0.08229368693058575,0.4721345454545455,0.029277272727272725,0.10755545454545454,0.19540781818181818,0.023854417957469013,-0.15250019182049535,0.00581940878106109,0.06599565163352267,0.055957348853243466,1.246956199289719,3.4003712963440944,4.240114067863086,5.000756766425526,0,22,179,0.004451203792151533,0.00289128986246685,0.002566444889001528,31.608976363636362,20.531684728584736,18.224889181228253,8.899482188526218,1.0172132760027695,2.920889266582744,2.2462585440313565,0.07501571507933462,1725.0,TEST113
0.01228936117788462,0.0647270170984808,0.18775384615384613,-0.20193969230769232,0.06585228733555376,0.3896935384615384,0.01356,0.08401984615384615,0.16351273846153844,-0.16604231212689427,0.03355900656581179,0.004185495349163836,0.052684144831730645,0.0446692607135346,1.2499450744788818,2.851136289270206,3.5637637614412907,4.203200213182787,179,8,91,0.004052418316646569,0.0030083259015442946,0.0028880578651626736,18.427054144073175,13.679383503687086,13.13250372844231,3.8601616923173383,0.756250909666989,2.5212113144368544,2.219330170704829,0.05567311759510227,0.028911507457386326,0.07386517561838593,0.2798290909090909,-0.19230545454545456,0.07928815324453166,0.4721345454545455,0.027325454545454545,0.1009809090909091,0.18560763636363636,0.09895566589472335,0.06615102132482242,0.005450735981469825,0.0629013938210226,0.05319148988460015,1.2605150447084745,3.5292673553143974,4.448694598172287,5.260786857374835,0,179,22,0.004491114990469837,0.0027832305798509297,0.002734742306857731,29.605383636363634,18.347027239292636,18.027393044471406,7.265286683507326,0.7034232611287985,2.6357338183024366,2.4331332153720036,0.08119298053583252,1725.0,TEST113
0.013251558894230782,0.0660031966209839,0.20819815384615384,-0.19735015384615384,0.06728871717450952,0.40554830769230765,0.017523692307692306,0.0884529230769231,0.1698963692307692,-0.13055892239064468,-0.12036308793697659,0.004352167645863858,0.05446532091346143,0.046924591996657626,1.235441489116035,3.0941019919610535,3.822581972425254,4.436866576506057,179,91,8,0.0037513691185957886,0.003142124916670236,0.0029229672607814696,17.81042200163773,14.917905697508536,13.87740815837815,4.039512081795504,1.0050338104907706,2.6577142679377865,2.0123537246383543,0.04843686295220112,0.031171507457386352,0.0766000698234583,0.26195454545454544,-0.2220963636363636,0.08266500786073773,0.48405090909090903,0.03513272727272727,0.1018540909090909,0.18739509090909093,-0.3076799678312849,0.248606895574083,0.005861840647449937,0.06684395419034084,0.057169063731135325,1.236686381917889,3.1688685724901795,3.918896609686186,4.5821031228797295,0,22,179,0.004454658601067337,0.0026441345603152944,0.002548511822196044,31.919623636363635,18.946408146506187,18.2612284088011,9.576481154286338,0.9940936538700278,3.431226819714647,2.2125405960812596,0.07778619403408837,1725.0,TEST113
0.012822715745192313,0.0631257286498038,0.1804523076923077,-0.19735015384615384,0.06438468912818875,0.37780246153846153,0.018984,0.08360261538461537,0.16057126153846155,-0.21590614247413226,-0.08146993229053034,0.003980966155051503,0.0522025366586537,0.04497777874574273,1.233363228097376,2.8027208042121696,3.4567727785387956,4.012032446341918,179,91,0,0.0040943417600479036,0.003867385739269608,0.003020750472208027,17.797098760936223,16.810576640190455,13.130460923076923,3.8178208410213212,0.9479725953043104,2.740426305354247,2.1859502690404837,0.050888784398662054,0.029298339843750014,0.06884472227642952,0.26195454545454544,-0.21696,0.07478876915292476,0.4789145454545454,0.03194818181818182,0.09440636363636365,0.16939727272727276,-0.08976307362067326,0.28400575520730875,0.004734967273809609,0.06001138671874993,0.051243822306605284,1.2462429755777964,3.5025920124305348,4.365080691806452,5.111924397192746,0,179,23,0.005115290281262986,0.0031649355683377755,0.0025503534951818356,30.0015,18.56254664594353,14.957984039726115,6.714244497954292,1.1930124811750433,2.6572848809428384,2.379628890610785,0.0817240054568798,1725.0,TEST113
0.011635400841346143,0.06374497483755891,0.18775384615384613,-0.20193969230769232,0.06476755502882293,0.3896935384615384,0.01502030769230769,0.08146430769230768,0.1595281846153846,-0.2553128711685948,0.17873565772856503,0.004059453631672814,0.051729077524038394,0.043934828930457706,1.2520531609852426,2.8988873529391634,3.629561073587622,4.273462551795354,179,91,0,0.003997423162704094,0.0029866994692845116,0.0027087341756876953,17.58308369937595,13.137309865835364,11.91465046153846,4.677378884016992,0.8172279511466636,2.634673741135501,2.0709492548026596,0.06794838195178887,0.029003801491477223,0.07164639753750107,0.2798290909090909,-0.19230545454545456,0.07726198214064106,0.4721345454545455,0.02691454545454545,0.095485,0.17925909090909092,0.16887599607196727,0.19592521111721517,0.005128193383343729,0.06070559836647721,0.05111471545968618,1.272732403924489,3.6218212781509296,4.6096093019258975,5.474530932873727,0,179,23,0.00474485861476476,0.002771803080798341,0.002665176255762765,29.699892727272726,17.34978022415029,16.68236196735503,7.38343453368699,1.1737052082293147,2.909709396499203,2.178385166225363,0.09172444950941634,1725.0,TEST113
0.013576094350961554,0.06768177405831742,0.20819815384615384,-0.18775384615384613,0.0689975319703244,0.39595199999999997,0.015750461538461536,0.0921036923076923,0.17607138461538463,-0.031360568935576566,-0.2877751975612357,0.004576349080169722,0.05591320132211524,0.048073232106096195,1.2340114738347838,3.0174724790982252,3.7235956611878995,4.33085408916685,179,91,8,0.0035933126997138884,0.0032627374306717365,0.0030317836356041515,17.9375051329475,16.28730208055486,15.134400780084022,4.860426631386369,0.9625014667274687,2.546448892278998,2.2098043733118398,0.05777042999899105,0.030575007102272733,0.08124416525641442,0.26195454545454544,-0.2220963636363636,0.08676980773879313,0.48405090909090903,0.03502999999999999,0.10837727272727271,0.20391363636363635,-0.23731397921064634,0.018169561586224514,0.0065941684757230895,0.0702690660511364,0.060027860559255006,1.2348222712345251,3.0189596160350893,3.7278785698377597,4.363882754008258,0,22,179,0.003965786587501187,0.0033256910853492324,0.002431824813169519,31.30880727272727,26.255427250671527,19.198595969969777,11.816594392090089,1.346653264174806,3.364554639593756,2.6602549495994956,0.12511666624029094,1725.0,TEST113
0.013329993389423084,0.06765142277996768,0.20819815384615384,-0.18775384615384613,0.06891976697341454,0.39595199999999997,0.015854769230769228,0.09283384615384616,0.17632172307692312,-0.0562810060219877,-0.32020827626527515,0.004572245555907685,0.056172340745192194,0.04848148005127646,1.2269342181421095,3.020877216930598,3.7064176262580544,4.294385270951979,179,91,8,0.0034856121576680855,0.002999946032882191,0.0029831279980968477,17.360673752577494,14.941732469469489,14.857967437142088,4.469010537053258,0.977695085605176,2.6960396665782,2.0270033306674047,0.050215726835137184,0.029990143821022754,0.08253391705218391,0.26195454545454544,-0.2220963636363636,0.0877758736532617,0.48405090909090903,0.03133181818181818,0.11618454545454544,0.21451509090909093,-0.11784856333928775,-0.22849177492459605,0.006805195269187735,0.07122551313920451,0.060983306039427136,1.2323656199108155,2.9843570283257597,3.677818999247874,4.2955123699785265,0,22,86,0.003801266079602315,0.0027717019039854573,0.00251749972127386,30.70990727272727,22.39219951367889,20.33853494610546,8.189995236746348,1.200651374191025,4.3053741176782205,2.3373759882568317,0.10422282293506871,1725.0,TEST113
0.013946264423076919,0.0694587978670043,0.20819815384615384,-0.18775384615384613,0.07081180298991087,0.39595199999999997,0.018775384615384614,0.09664107692307691,0.18381101538461536,-0.08515057914988852,-0.3802281469661839,0.004819813151323571,0.058225287259615385,0.05051017560268084,1.2161692337244232,2.9401617393616926,3.575734249585377,4.121905167858962,179,0,13,0.0032538215812246154,0.0027161054925173523,0.002694311953615877,17.10822500564213,14.280974769230768,14.166386812304339,4.963701351719903,1.0946902124819378,2.643387648412719,1.999316972627442,0.05287074675150105,0.029556562499999977,0.07785964663889768,0.2547636363636364,-0.2220963636363636,0.08324538977036747,0.47686,0.027222727272727273,0.10724727272727272,0.19988672727272727,-0.06323261624352791,-0.05971599652423443,0.0060562045312039965,0.06633854403409084,0.056063515151787834,1.2548570515443984,3.060393339095442,3.840356162063422,4.544196625450307,0,86,179,0.004165178177401479,0.0025522667658595117,0.0025144766498757317,30.265919999999998,18.545833686844684,18.271234959385357,7.052719856256857,0.9106907149752296,4.056688796429516,2.3128170158558428,0.09733783484655742,1725.0,TEST113
